job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8483,6695334,12654,92,0.217463,63,6696167,-1,46000.0,6780939,6793593,85605,12654,10,0,True,True,12285.450766666667,-0.21069673533560582
8484,6695375,8,32,0.30482,63,6696167,-1,16000.0,6701667,6701675,6292,8,45,6,True,True,8.195555555555556,-0.30482
8485,6695418,8,2,0.933111,63,6696167,-1,1000.0,6697267,6697275,1849,8,57,0,True,True,0.5048222222222222,-0.933111
8486,6695567,7916,256,0.642974,63,6696167,-1,128000.0,6923177,6931093,227610,7916,3,7,True,True,15462.29511111111,-0.5961966613086405
8487,6695643,41,8,0.825727,63,6696167,-1,4000.0,6699467,6699508,3824,41,57,0,True,True,10.348855555555556,-0.825727
8488,6696117,662,4,0.035429,63,6696167,-1,2000.0,6745963,6746625,49846,662,13,7,True,True,14.785927777777776,-0.033728801471656085
8489,6696123,68,1,0.463057,63,6696167,-1,500.0,6710475,6710543,14352,68,40,0,True,True,2.570966666666667,-0.463057
8490,6696212,17714,8,0.617749,70,6697267,-1,4000.0,6860451,6878165,164239,17714,5,6,True,True,1754.0999444444442,-0.5984959632655091
8491,6696220,9492,4,0.488266,70,6697267,-1,2000.0,6758363,6767855,62143,9492,13,7,True,True,240.33219444444444,-0.4799182996997472
8492,6696273,189,4,0.355744,70,6697267,-1,2000.0,6718177,6718366,21904,189,30,1,True,True,20.93385,-0.355744
8493,6696284,286,16,0.61553,70,6697267,-1,8000.0,6699467,6699753,3183,286,59,0,True,True,145.51135555555555,-0.6113946893845851
8494,6696298,22865,1,0.328552,70,6697267,-1,500.0,6885416,6908281,189118,22865,4,7,True,True,158.02012638888888,-0.31594314221608705
8495,6696472,11783,4,0.353893,70,6697267,-1,2000.0,6887616,6899399,191144,11783,4,7,True,True,360.68457777777775,-0.34186398204513896
8496,6696604,20,4,0.005154,70,6697267,-1,2000.0,6729806,6729826,33202,20,25,0,True,True,0.48055555555555557,-0.005154
8497,6696658,25,8,0.890196,70,6697267,-1,4000.0,6699467,6699492,2809,25,60,0,True,True,6.310277777777777,-0.890196
8498,6698389,10136,2,0.186158,72,6699467,-1,1000.0,6736763,6746899,38374,10136,20,4,True,True,106.74924444444444,-0.17784849660183638
8499,6698447,22,4,0.354532,72,6699467,-1,2000.0,6710475,6710497,12028,22,46,0,True,True,3.3271333333333337,-0.354532
8500,6698564,17,1,0.101338,72,6699467,-1,500.0,6725065,6725082,26501,17,29,1,True,True,0.09824583333333334,-0.101338
8501,6698630,1956,1,0.492046,72,6699467,-1,500.0,6710475,6712431,11845,1956,51,7,True,True,73.9531,-0.492046
8502,6699954,9735,1,0.084744,61,6700567,-1,500.0,6792964,6802699,93010,9735,11,0,True,True,84.8229513888889,-0.07879515978706936
8503,6705235,25,1,0.514319,69,6707175,-1,500.0,6718175,6718200,12940,25,38,0,True,True,0.6922569444444444,-0.514319
8504,6705489,19,22,0.153711,69,6707175,-1,11000.0,6725046,6725065,19557,19,33,6,True,True,2.4156916666666666,-0.153711
8505,6705689,2302,8,0.123843,69,6707175,-1,4000.0,6771954,6774256,66265,2302,16,0,True,True,139.3988888888889,-0.123843
8506,6705986,4,1,0.487412,69,6707175,-1,500.0,6708275,6708279,2289,4,56,6,True,True,0.15106666666666668,-0.487412
8507,6706134,41,16,0.15563,69,6707175,-1,8000.0,6729765,6729806,23631,41,30,1,True,True,3.9405555555555556,-0.15563
8508,6706223,14224,2,0.656633,69,6707175,-1,1000.0,6762763,6776987,56540,14224,17,0,True,True,199.34401944444446,-0.5946399014619969
8509,6706301,13442,8,0.226095,69,6707175,-1,4000.0,6768654,6782096,62353,13442,17,0,True,True,961.3399111111111,-0.2232019184243618
8510,6706308,37,1,0.395359,69,6707175,-1,500.0,6729806,6729843,23498,37,28,0,True,True,0.22225694444444444,-0.395359
8511,6706394,30,8,0.299285,69,6707175,-1,4000.0,6750363,6750393,43969,30,20,7,True,True,1.4316666666666666,-0.299285
8512,6706686,147,32,0.428341,69,6707175,-1,16000.0,6714875,6715022,8189,147,54,0,True,True,140.30986666666666,-0.428341
8513,6706712,3,4,0.182182,69,6707175,-1,2000.0,6735165,6735168,28453,3,26,0,True,True,0.07456666666666667,-0.182182
8514,6706728,8,32,0.811544,69,6707175,-1,16000.0,6710475,6710483,3747,8,61,0,True,True,9.678933333333335,-0.811544
8515,6706789,20,1,0.108695,69,6707175,-1,500.0,6765054,6765074,58265,20,18,1,True,True,0.11577777777777779,-0.108695
8516,6707123,32855,8,0.438572,69,6707175,-1,4000.0,6789763,6822618,82640,32855,13,6,True,True,2109.1298444444446,-0.43616501640438426
8517,6707147,17258,8,0.839357,69,6707175,-1,4000.0,6753963,6771221,46816,17258,22,0,True,True,865.4782666666667,-0.8375001426068265
8518,6708435,4880,1,0.161834,77,6710475,-1,500.0,6742618,6747498,34183,4880,27,0,True,True,26.960661111111108,-0.15540072528226173
8519,6708487,62,4,0.353738,77,6710475,-1,2000.0,6735165,6735227,26678,62,32,6,True,True,1.5410444444444444,-0.353738
8520,6708512,324,4,0.43396,77,6710475,-1,2000.0,6762763,6763087,54251,324,20,0,True,True,8.5626,-0.43396
8521,6708732,57,1,0.359237,77,6710475,-1,500.0,6735165,6735222,26433,57,32,0,True,True,0.35419166666666674,-0.359237
8522,6708906,16,1,0.870514,77,6710475,-1,500.0,6710475,6710491,1569,16,67,0,True,True,0.6049333333333334,-0.870514
8523,6708965,55,8,0.198465,77,6710475,-1,4000.0,6742563,6742618,33598,55,30,4,True,True,2.2739444444444445,-0.198465
8524,6709526,98,16,0.189567,77,6710475,-1,8000.0,6730906,6731004,21380,98,38,6,True,True,9.418888888888889,-0.189567
8525,6709543,8202,2,0.040256,77,6710475,-1,1000.0,6823042,6831244,113499,8202,10,7,True,True,100.48036111111111,-0.03763652679319166
8526,6709545,284,16,0.394546,77,6710475,-1,8000.0,6723946,6724230,14401,284,51,0,True,True,31.725955555555554,-0.394546
8527,6710014,9997,1,0.743924,77,6710475,-1,500.0,6738963,6748960,28949,9997,32,7,True,True,54.39268194444445,-0.7337077754925032
8528,6710249,2100,8,0.900998,77,6710475,-1,4000.0,6715975,6718075,5726,2100,64,0,True,True,492.9841666666667,-0.8863936118690632
8529,6710726,20,2,0.160313,81,6712675,-1,1000.0,6774170,6774190,63444,20,18,1,True,True,0.3027777777777778,-0.160313
8530,6710888,13426,42,0.198992,81,6712675,-1,21000.0,6850251,6863677,139363,13426,9,6,True,True,7170.2029,-0.19764277569885577
8531,6710908,15363,1,0.479295,81,6712675,-1,500.0,6824142,6839505,113234,15363,11,6,True,True,115.9276,-0.46612307157411326
8532,6711020,7021,21,0.665243,81,6712675,-1,10500.0,6723946,6730967,12926,7021,56,7,True,True,885.9355458333333,-0.61431600023771
8533,6711492,20210,4,0.2658,81,6712675,-1,2000.0,6859351,6879561,147859,20210,8,0,True,True,1001.2973722222222,-0.26192539799194836
8534,6711790,2644,1,0.421095,81,6712675,-1,500.0,6721746,6724390,9956,2644,58,0,True,True,18.460261111111112,-0.421095
8535,6711902,21375,256,0.550124,81,6712675,-1,128000.0,6931093,6952468,219191,21375,3,7,True,True,82700.01351111112,-0.49874874732825347
8536,6712080,73,4,0.79982,81,6712675,-1,2000.0,6717075,6717148,4995,73,70,0,True,True,8.70971111111111,-0.79982
8537,6712146,42,71,0.714321,81,6712675,-1,35500.0,6712675,6712717,529,42,78,0,True,True,112.74445000000001,-0.714321
8538,6712201,95,1,0.324888,81,6712675,-1,500.0,6755063,6755158,42862,95,29,0,True,True,0.5884722222222223,-0.324888
8539,6712467,6,16,0.764393,81,6712675,-1,8000.0,6718175,6718181,5708,6,68,0,True,True,2.658266666666667,-0.764393
8540,6712772,33,1,0.881767,84,6714875,-1,500.0,6720377,6720410,7605,33,63,0,True,True,0.9137791666666667,-0.881767
8541,6712792,8619,16,0.501859,84,6714875,-1,8000.0,6753963,6762582,41171,8619,31,3,True,True,894.3998666666668,-0.4952154489990425
8542,6713969,3251,1,0.923561,84,6714875,-1,500.0,6717075,6720326,3106,3251,76,6,True,True,91.14328055555556,-0.8680652542441919
8543,6714465,81,5,0.843063,84,6714875,-1,2500.0,6718177,6718258,3712,81,65,0,True,True,11.2145625,-0.843063
8544,6714576,16,2,0.388849,84,6714875,-1,1000.0,6774154,6774170,59578,16,23,7,True,True,0.24222222222222223,-0.388849
8545,6715167,3,1,0.109733,87,6715975,-1,500.0,6721746,6721749,6579,3,63,0,True,True,0.020945833333333337,-0.109733
8546,6715187,24,26,0.10788,87,6715975,-1,13000.0,6717075,6717099,1888,24,75,0,True,True,18.61253333333333,-0.10788
8547,6715308,98,8,0.021152,87,6715975,-1,4000.0,6742663,6742761,27355,98,36,0,True,True,4.051755555555555,-0.021152
8548,6715781,6502,8,0.155542,87,6715975,-1,4000.0,6782039,6788541,66258,6502,21,0,True,True,577.3299888888889,-0.1535395122517719
8549,6715792,68,1,0.500001,87,6715975,-1,500.0,6718175,6718243,2383,68,72,0,True,True,1.882938888888889,-0.500001
8550,6716171,15494,8,0.767385,89,6717075,-1,4000.0,6776370,6791864,60199,15494,23,7,True,True,1340.8376444444445,-0.7610247642595824
8551,6716218,21849,2,0.236505,89,6717075,-1,1000.0,6720377,6742226,4159,21849,70,7,True,True,292.95526944444447,-0.16537631913483575
8552,6716224,39,8,0.67831,89,6717075,-1,4000.0,6717075,6717114,851,39,84,0,True,True,9.306266666666666,-0.67831
8553,6716336,323,16,0.342141,89,6717075,-1,8000.0,6733922,6734245,17586,323,50,1,True,True,32.11337777777778,-0.342141
8554,6716745,436,9,0.976439,89,6717075,-1,4500.0,6717075,6717511,330,436,81,0,True,True,117.0442,-0.976439
8555,6716958,10598,32,0.737432,89,6717075,-1,16000.0,6726165,6736763,9207,10598,59,6,True,True,2008.4348444444445,-0.7273610196686805
8556,6717398,25270,1,0.434329,85,6718175,-1,500.0,6760563,6785833,43165,25270,31,7,True,True,211.27767916666664,-0.42649157993526915
8557,6717678,379,4,0.289467,85,6718175,-1,2000.0,6762763,6763142,45085,379,30,0,True,True,10.016127777777777,-0.289467
8558,6717855,52,3,0.485929,85,6718175,-1,1500.0,6729806,6729858,11951,52,58,0,True,True,0.9370833333333334,-0.485929
8559,6717865,4,16,0.7609,85,6718175,-1,8000.0,6718175,6718179,310,4,83,0,True,True,1.7721777777777779,-0.7609
8560,6718881,47,64,0.247747,87,6720377,-1,32000.0,6756163,6756210,37282,47,34,6,True,True,18.63288888888889,-0.247747
8561,6719183,5048,32,0.152496,87,6720377,-1,16000.0,6743763,6748811,24580,5048,41,6,True,True,911.473111111111,-0.1498292008151326
8562,6719217,1317,9,0.51124,87,6720377,-1,4500.0,6721624,6722941,2407,1317,75,0,True,True,82.75698750000001,-0.51124
8563,6719376,16026,16,0.249467,87,6720377,-1,8000.0,6805422,6821448,86046,16026,16,3,True,True,1864.3198666666667,-0.23472634749534402
8564,6719543,6,16,0.766728,87,6720377,-1,8000.0,6721746,6721752,2203,6,75,0,True,True,0.6702666666666668,-0.766728
8565,6719575,240,8,0.864167,87,6720377,-1,4000.0,6721624,6721864,2049,240,79,3,True,True,13.405333333333333,-0.864167
8566,6719590,9,4,0.994257,87,6720377,-1,2000.0,6720377,6720386,787,9,81,0,True,True,0.99685,-0.994257
8567,6719804,143,8,0.247354,87,6720377,-1,4000.0,6733922,6734065,14118,143,55,0,True,True,7.108688888888889,-0.247354
8568,6719831,1,3,0.820609,87,6720377,-1,1500.0,6721746,6721747,1915,1,75,0,True,True,0.020945833333333334,-0.820609
8569,6719897,12,4,0.198412,87,6720377,-1,2000.0,6758363,6758375,38466,12,34,0,True,True,0.321,-0.198412
8570,6719987,93,8,0.706461,87,6720377,-1,4000.0,6721746,6721839,1759,93,76,0,True,True,5.194566666666667,-0.706461
8571,6720322,860,8,0.809952,87,6720377,-1,4000.0,6725046,6725906,4724,860,71,0,True,True,39.760666666666665,-0.809952
8572,6720698,28,32,0.701145,86,6721624,-1,16000.0,6725046,6725074,4348,28,71,0,True,True,5.178133333333333,-0.701145
8573,6720775,10084,1,0.502334,86,6721624,-1,500.0,6782039,6792123,61264,10084,22,0,True,True,108.01804027777777,-0.48253236374760644
8574,6724918,7775,1,0.181188,76,6725046,-1,500.0,6895216,6902991,170298,7775,5,7,True,True,51.74596805555556,-0.17336267571597241
8575,6750100,26,3,0.992552,43,6750363,-1,1500.0,6755063,6755089,4963,26,40,6,True,True,0.4831666666666667,-0.992552
8576,6753849,169,4,0.591196,43,6753963,-1,2000.0,6780770,6780939,26921,169,26,7,True,True,7.5420944444444435,-0.591196
8577,6756623,10137,16,0.634477,41,6758363,-1,8000.0,6804137,6814274,47514,10137,18,1,True,True,1336.6770000000001,-0.630196786802982
8578,6756733,11913,1,0.229384,41,6758363,-1,500.0,6784263,6796176,27530,11913,24,1,True,True,116.946475,-0.21838196498829712
8579,6757768,2,4,0.132296,41,6758363,-1,2000.0,6778570,6778572,20802,2,29,0,True,True,0.08526666666666666,-0.132296
8580,6759208,10,8,0.038366,47,6760563,-1,4000.0,6784239,6784249,25031,10,25,6,True,True,0.8753333333333334,-0.038366
8581,6759419,51,8,0.990399,47,6760563,-1,4000.0,6762763,6762814,3344,51,39,0,True,True,2.6956333333333333,-0.990399
8582,6759463,20,32,0.929098,47,6760563,-1,16000.0,6791864,6791884,32401,20,20,0,True,True,6.0551111111111116,-0.929098
8583,6759475,9246,1,0.426303,47,6760563,-1,500.0,6893016,6902262,133541,9246,6,0,True,True,63.26549166666666,-0.4144000225452927
8584,6759776,2755,1,0.616467,47,6760563,-1,500.0,6786463,6789218,26687,2755,26,7,True,True,31.169763888888884,-0.616467
8585,6760116,14,16,0.090935,47,6760563,-1,8000.0,6784249,6784263,24133,14,28,1,True,True,2.4509333333333334,-0.090935
8586,6760143,10204,8,0.050955,47,6760563,-1,4000.0,6818642,6828846,58499,10204,17,6,True,True,434.4834888888888,-0.05042410892730537
8587,6760202,8,30,0.407297,47,6760563,-1,15000.0,6762763,6762771,2561,8,46,7,True,True,1.5856666666666666,-0.407297
8588,6760727,12352,4,0.306446,62,6762763,-1,2000.0,6844751,6857103,84024,12352,15,6,True,True,607.8562111111111,-0.30216643379145536
8589,6760798,17,4,0.63331,62,6762763,-1,2000.0,6778570,6778587,17772,17,37,7,True,True,0.7247666666666667,-0.63331
8590,6760809,91,32,0.231428,62,6762763,-1,16000.0,6764963,6765054,4154,91,44,7,True,True,16.857244444444444,-0.231428
8591,6760837,5,8,0.336178,62,6762763,-1,4000.0,6782039,6782044,21202,5,34,6,True,True,0.4462777777777778,-0.336178
8592,6760951,309,32,0.479195,62,6762763,-1,16000.0,6780770,6781079,19819,309,36,0,True,True,110.31986666666666,-0.479195
8593,6761259,15,1,0.509864,62,6762763,-1,500.0,6771954,6771969,10695,15,44,0,True,True,0.11354166666666667,-0.509864
8594,6761321,23,2,0.643873,62,6762763,-1,1000.0,6770854,6770877,9533,23,45,7,True,True,0.27753333333333335,-0.643873
8595,6761626,29,4,0.30429,62,6762763,-1,2000.0,6792964,6792993,31338,29,23,6,True,True,1.097488888888889,-0.30429
8596,6761885,5,2,0.269246,62,6762763,-1,1000.0,6783139,6783144,21254,5,33,6,True,True,0.10941666666666668,-0.269246
8597,6762086,24,1,0.280556,62,6762763,-1,500.0,6780939,6780963,18853,24,38,1,True,True,0.26776666666666665,-0.280556
8598,6762107,17051,8,0.351025,62,6762763,-1,4000.0,6896316,6913367,134209,17051,5,6,True,True,788.4551555555555,-0.33116799174604505
8599,6762250,951,16,0.418074,62,6762763,-1,8000.0,6771954,6772905,9704,951,49,6,True,True,115.17666666666666,-0.418074
8600,6762557,16076,1,0.319841,62,6762763,-1,500.0,6857151,6873227,94594,16076,13,6,True,True,203.91653055555557,-0.3067523198141633
8601,6762605,22,4,0.047556,62,6762763,-1,2000.0,6780939,6780961,18334,22,39,0,True,True,0.9818111111111112,-0.047556
8602,6762689,13406,8,0.040889,62,6762763,-1,4000.0,6856051,6869457,93362,13406,14,0,True,True,1340.3277444444445,-0.03858729066245239
8603,6762751,645,1,0.052131,62,6762763,-1,500.0,6806542,6807187,43791,645,22,0,True,True,6.368479166666667,-0.052131
8604,6762947,4452,4,0.744755,63,6764963,-1,2000.0,6784249,6788701,21302,4452,35,0,True,True,198.87068888888888,-0.7397758939321691
8605,6763239,643,2,0.211978,63,6764963,-1,1000.0,6780939,6781582,17700,643,42,0,True,True,14.347830555555555,-0.211978
8606,6763259,6866,64,0.472058,63,6764963,-1,32000.0,6784249,6791115,20990,6866,36,0,True,True,4750.236266666667,-0.4582106310051877
8607,6763736,251,8,0.908482,63,6764963,-1,4000.0,6768654,6768905,4918,251,59,4,True,True,12.114933333333333,-0.908482
8608,6764066,118,32,0.100762,63,6764963,-1,16000.0,6801808,6801926,37742,118,26,0,True,True,35.698933333333336,-0.100762
8609,6764140,11607,7,0.18484,63,6764963,-1,3500.0,6815342,6826949,51202,11607,22,0,True,True,471.8706513888889,-0.17130717471804352
8610,6792760,455,1,0.948328,34,6792964,-1,500.0,6792993,6793448,233,455,28,1,True,True,3.8876833333333334,-0.8564379767107818
8611,6792892,89,2,0.363581,34,6792964,-1,1000.0,6820842,6820931,27950,89,21,7,True,True,0.8415444444444444,-0.363581
8612,6792903,2,8,0.304357,34,6792964,-1,4000.0,6826949,6826951,34046,2,19,1,True,True,0.10148888888888889,-0.304357
8613,6792922,9391,8,0.096887,34,6792964,-1,4000.0,6862651,6872042,69729,9391,11,7,True,True,927.5378666666666,-0.09612027991604134
8614,6792964,41,4,0.013662,34,6792964,-1,2000.0,6826951,6826992,33987,41,20,1,True,True,1.0402611111111113,-0.013662
8615,6792988,13,8,0.551768,33,6792993,-1,4000.0,6796593,6796606,3605,13,32,5,True,True,0.8090333333333333,-0.551768
8616,6793046,25,1,0.861974,51,6796593,-1,500.0,6801808,6801833,8762,25,31,0,True,True,0.23635416666666664,-0.861974
8617,6793120,1,64,0.331212,51,6796593,-1,32000.0,6835951,6835952,42831,1,20,1,True,True,0.42648888888888886,-0.331212
8618,6793359,12183,4,0.741292,51,6796593,-1,2000.0,6832351,6844534,38992,12183,21,8,True,True,542.3508277777778,-0.6647344397269016
8619,6793507,94,2,0.361385,51,6796593,-1,1000.0,6826951,6827045,33444,94,22,0,True,True,1.1924944444444445,-0.361385
8620,6793644,375,2,0.778808,51,6796593,-1,1000.0,6796593,6796968,2949,375,36,0,True,True,6.286575000000001,-0.7154023601972602
8621,6793657,5,1,0.528862,51,6796593,-1,500.0,6801803,6801808,8146,5,36,6,True,True,0.04727083333333333,-0.528862
8622,6793690,13373,16,0.371592,51,6796593,-1,8000.0,6842551,6855924,48861,13373,20,7,True,True,2668.2042444444446,-0.3470023361216532
8623,6794425,36,1,0.650248,51,6796593,-1,500.0,6798793,6798829,4368,36,38,7,True,True,0.3285,-0.650248
8624,6794611,16,8,0.210033,51,6796593,-1,4000.0,6801808,6801824,7197,16,36,0,True,True,1.2101333333333333,-0.210033
8625,6794650,8,1,0.384049,51,6796593,-1,500.0,6800703,6800711,6053,8,39,0,True,True,0.07563333333333333,-0.384049
8626,6794882,6903,16,0.887194,51,6796593,-1,8000.0,6801808,6808711,6926,6903,38,1,True,True,1056.9722222222222,-0.8777423862041043
8627,6794897,9,4,0.130485,51,6796593,-1,2000.0,6846951,6846960,52054,9,19,7,True,True,0.44395000000000007,-0.130485
8628,6795119,4,1,0.742587,51,6796593,-1,500.0,6796593,6796597,1474,4,43,0,True,True,0.031116666666666664,-0.742587
8629,6795199,30161,62,0.120354,51,6796593,-1,31000.0,6893016,6923177,97817,30161,8,8,True,True,11417.62989166667,-0.11346909924580251
8630,6795317,113,1,0.586561,51,6796593,-1,500.0,6804024,6804137,8707,113,37,7,True,True,1.1157180555555557,-0.586561
8631,6795662,23,4,0.912177,51,6796593,-1,2000.0,6801808,6801831,6146,23,41,0,True,True,0.8697833333333332,-0.912177
8632,6795678,11543,4,0.654355,51,6796593,-1,2000.0,6853851,6865394,58173,11543,18,2,True,True,583.5146555555556,-0.6350055025526935
8633,6795730,72,16,0.190434,51,6796593,-1,8000.0,6805237,6805309,9507,72,37,6,True,True,11.374400000000001,-0.190434
8634,6795780,240,4,0.70466,51,6796593,-1,2000.0,6808742,6808982,12962,240,34,7,True,True,8.461333333333334,-0.70466
8635,6796706,8,32,0.925501,57,6798793,-1,16000.0,6801824,6801832,5118,8,41,1,True,True,2.4202666666666666,-0.925501
8636,6797232,9963,1,0.07488,57,6798793,-1,500.0,6853851,6863814,56619,9963,18,0,True,True,128.197175,-0.07326669693430451
8637,6797280,18,2,0.546579,57,6798793,-1,1000.0,6823042,6823060,25762,18,31,0,True,True,0.17845,-0.546579
8638,6797293,62,8,0.342898,57,6798793,-1,4000.0,6818642,6818704,21349,62,34,0,True,True,2.344977777777778,-0.342898
8639,6797647,13965,128,0.725351,57,6798793,-1,64000.0,6864851,6878816,67204,13965,12,7,True,True,22379.14737777778,-0.7249008202316782
8640,6797758,1656,1,0.989645,57,6798793,-1,500.0,6800703,6802359,2945,1656,53,0,True,True,15.656099999999999,-0.989645
8641,6797788,16,1,0.201999,57,6798793,-1,500.0,6815342,6815358,17554,16,38,7,True,True,0.1255111111111111,-0.201999
8642,6797820,77,16,0.720769,57,6798793,-1,8000.0,6800703,6800780,2883,77,55,2,True,True,11.647533333333332,-0.720769
8643,6797940,56,1,0.043811,57,6798793,-1,500.0,6840351,6840407,42411,56,26,0,True,True,0.8582777777777777,-0.043811
8644,6801335,5109,64,0.191707,56,6801803,-1,32000.0,6840351,6845460,39016,5109,27,7,True,True,4654.902666666667,-0.18897613824057266
8645,6801695,17432,1,0.550496,56,6801803,-1,500.0,6881016,6898448,79321,17432,11,7,True,True,137.72514444444445,-0.539132783496501
8646,6801769,11,1,0.252526,56,6801803,-1,500.0,6843651,6843662,41882,11,26,6,True,True,0.13565138888888892,-0.252526
8647,6801804,22853,35,0.877075,56,6801808,-1,17500.0,6813142,6835995,11338,22853,43,0,True,True,4993.439111111111,-0.8605822306087375
8648,6801841,23,32,0.853438,54,6804024,-1,16000.0,6810942,6810965,9101,23,44,7,True,True,6.4870222222222225,-0.853438
