job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8544,6714576,16,2,0.388849,171,6746367,-1,30.0,8904230,8904246,2189654,16,77,8,True,True,0.004653333333333333,-0.388849
8545,6715167,3,1,0.109733,171,6746367,-1,6.0,9023730,9023733,2308563,3,77,9,True,True,0.00035855,-0.109733
8546,6715187,24,26,0.10788,171,6746367,-1,624.0,7359389,7359413,644202,24,123,1,True,True,0.6751264,-0.10788
8547,6715308,98,8,0.021152,171,6746367,-1,304.0,8891376,8891474,2176068,98,82,0,True,True,0.29502355555555554,-0.021152
8548,6715781,6502,8,0.155542,171,6746367,-1,48.0,7351167,7357669,635386,6502,128,12,True,True,7.822265466666668,-0.15538981505832125
8549,6715792,68,1,0.500001,171,6746367,-1,12.0,7877630,7877698,1161838,68,106,7,True,True,0.008790133333333333,-0.500001
8550,6716171,15494,8,0.767385,171,6746367,-1,120.0,11468133,11483627,4751962,15494,2,10,True,True,59.72017066666666,-0.7414766562910157
8551,6716218,21849,2,0.236505,171,6746367,-1,58.0,9239559,9261408,2523341,21849,70,0,True,True,18.477801433333333,-0.2282067829515631
8552,6716224,39,8,0.67831,171,6746367,-1,352.0,7118267,7118306,402043,39,140,7,True,True,0.2080173333333333,-0.6783099999999999
8553,6716336,323,16,0.342141,171,6746367,-1,96.0,7609230,7609553,892894,323,115,7,True,True,0.5140437333333333,-0.342141
8554,6716745,436,9,0.976439,171,6746367,-1,126.0,9805214,9805650,3088469,436,56,12,True,True,1.0611804000000002,-0.976439
8555,6716958,10598,32,0.737432,171,6746367,-1,960.0,7403589,7414187,686631,10598,129,11,True,True,270.34079733333334,-0.6352527806204243
8556,6717398,25270,1,0.434329,171,6746367,-1,9.0,7202567,7227837,485169,25270,141,9,True,True,7.19957705,-0.4236225926780544
8557,6717678,379,4,0.289467,171,6746367,-1,72.0,7068667,7069046,350989,379,146,8,True,True,0.6016246,-0.2894669999999999
8558,6717855,52,3,0.485929,171,6746367,-1,132.0,10507827,10507879,3789972,52,31,2,True,True,0.23095453333333332,-0.48592899999999994
8559,6717865,4,16,0.7609,171,6746367,-1,592.0,9377814,9377818,2659949,4,64,11,True,True,0.05718062222222223,-0.7609
8560,6718881,47,64,0.247747,171,6746367,-1,384.0,8887776,8887823,2168895,47,90,10,True,True,0.17872533333333335,-0.247747
8561,6719183,5048,32,0.152496,171,6746367,-1,896.0,11206833,11211881,4487650,5048,10,11,True,True,81.03294328888889,-0.15243157286473752
8562,6719217,1317,9,0.51124,171,6746367,-1,171.0,8504979,8506296,1785762,1317,99,12,True,True,9.051444675,-0.51124
8563,6719376,16026,16,0.249467,171,6746367,-1,192.0,7561430,7577456,842054,16026,124,0,True,True,103.069488,-0.2445859076587422
8564,6719543,6,16,0.766728,171,6746367,-1,624.0,9147539,9147545,2427996,6,78,8,True,True,0.028267200000000003,-0.766728
8565,6719575,240,8,0.864167,171,6746367,-1,344.0,9915014,9915254,3195439,240,49,9,True,True,1.1448319999999998,-0.864167
8566,6719590,9,4,0.994257,171,6746367,-1,136.0,8803425,8803434,2083835,9,95,12,True,True,0.012348800000000002,-0.994257
8567,6719804,143,8,0.247354,171,6746367,-1,56.0,10400054,10400197,3680250,143,36,11,True,True,0.28261566666666665,-0.247354
8568,6719831,1,3,0.820609,171,6746367,-1,78.0,9422014,9422015,2702183,1,67,11,True,True,0.0009097833333333334,-0.820609
8569,6719897,12,4,0.198412,171,6746367,-1,160.0,9295302,9295314,2575405,12,74,1,True,True,0.047776,-0.198412
8570,6719987,93,8,0.706461,171,6746367,-1,264.0,6932667,6932760,212680,93,160,12,True,True,0.44248160000000003,-0.706461
8571,6720322,860,8,0.809952,171,6746367,-1,336.0,10177954,10178814,3457632,860,44,10,True,True,2.379906666666667,-0.809952
8572,6720698,28,32,0.701145,171,6746367,-1,1344.0,9422914,9422942,2702216,28,68,6,True,True,0.4389354666666667,-0.701145
8573,6720775,10084,1,0.502334,171,6746367,-1,14.0,8972330,8982414,2251555,10084,91,7,True,True,1.2933236555555556,-0.4978748345121627
8574,6724918,7775,1,0.181188,171,6746367,-1,31.0,10065654,10073429,3340736,7775,46,1,True,True,4.936905861111111,-0.17717740560595907
8575,6750100,26,3,0.992552,170,6750867,-1,78.0,7697430,7697456,947330,26,130,12,True,True,0.018516766666666667,-0.992552
8576,6753849,169,4,0.591196,169,6756267,-1,40.0,7239067,7239236,485218,169,152,10,True,True,0.18663233333333332,-0.5911960000000002
8577,6756623,10137,16,0.634477,176,6759867,-1,240.0,6934467,6944604,177844,10137,166,7,True,True,67.425086,-0.5855987240640846
8578,6756733,11913,1,0.229384,176,6759867,-1,30.0,11125233,11137146,4368500,11913,15,8,True,True,6.985202749999999,-0.21318702509218285
8579,6757768,2,4,0.132296,176,6759867,-1,164.0,11162633,11162635,4404865,2,11,10,True,True,0.0080032,-0.132296
8580,6759208,10,8,0.038366,176,6759867,-1,328.0,11024392,11024402,4265184,10,20,12,True,True,0.0824828888888889,-0.038366000000000004
8581,6759419,51,8,0.990399,176,6759867,-1,88.0,8862025,8862076,2102606,51,105,9,True,True,0.0421498,-0.990399
8582,6759463,20,32,0.929098,176,6759867,-1,1184.0,7531189,7531209,771726,20,145,6,True,True,0.33116808888888893,-0.8045550818197456
8583,6759475,9246,1,0.426303,176,6759867,-1,31.0,9287359,9296605,2527884,9246,83,8,True,True,7.081498002777778,-0.41895662827476443
8584,6759776,2755,1,0.616467,176,6759867,-1,37.0,9717914,9720669,2958138,2755,66,0,True,True,1.895881747222222,-0.5928792260781499
8585,6760116,14,16,0.090935,248,6846267,-1,144.0,8396479,8396493,1636363,14,117,7,True,True,0.076328,-0.090935
8586,6760143,10204,8,0.050955,248,6846267,-1,240.0,8717025,8727229,1956882,10204,109,10,True,True,22.912536,-0.047630168290709055
8587,6760202,8,30,0.407297,248,6846267,-1,690.0,7264767,7264775,504565,8,161,10,True,True,0.09095733333333332,-0.407297
8588,6760727,12352,4,0.306446,248,6846267,-1,152.0,11110833,11123185,4350106,12352,19,1,True,True,45.37246908888889,-0.2988976116158135
8589,6760798,17,4,0.63331,248,6846267,-1,156.0,8694925,8694942,1934127,17,111,1,True,True,0.05464593333333334,-0.63331
8590,6760809,91,32,0.231428,248,6846267,-1,1472.0,10205454,10205545,3444645,91,46,8,True,True,1.704167111111111,-0.231428
8591,6760837,5,8,0.336178,248,6846267,-1,272.0,11127933,11127938,4367096,5,15,6,True,True,0.03417377777777778,-0.336178
8592,6760951,309,32,0.479195,248,6846267,-1,288.0,8865676,8865985,2104725,309,109,2,True,True,0.9277415999999999,-0.479195
8593,6761259,15,1,0.509864,248,6846267,-1,21.0,8889576,8889591,2128317,15,107,0,True,True,0.0031193749999999998,-0.509864
8594,6761321,23,2,0.643873,248,6846267,-1,22.0,9143039,9143062,2381718,23,96,12,True,True,0.003991777777777777,-0.643873
8595,6761626,29,4,0.30429,248,6846267,-1,96.0,11239733,11239762,4478107,29,8,8,True,True,0.03291306666666667,-0.30429
8596,6761885,5,2,0.269246,248,6846267,-1,82.0,11337833,11337838,4575948,5,7,8,True,True,0.0072205555555555564,-0.269246
8597,6762086,24,1,0.280556,248,6846267,-1,10.0,11348633,11348657,4586547,24,7,9,True,True,0.005190666666666667,-0.280556
8598,6762107,17051,8,0.351025,248,6846267,-1,384.0,7925430,7942481,1163323,17051,142,11,True,True,71.87043413333332,-0.3247888989193793
8599,6762250,951,16,0.418074,248,6846267,-1,432.0,10621927,10622878,3859677,951,37,7,True,True,9.979794,-0.418074
8600,6762557,16076,1,0.319841,248,6846267,-1,15.0,7116467,7132543,353910,16076,185,8,True,True,5.791778708333333,-0.3014922605227398
8601,6762605,22,4,0.047556,248,6846267,-1,24.0,8342379,8342401,1579774,22,133,12,True,True,0.005472133333333335,-0.047556
8602,6762689,13406,8,0.040889,248,6846267,-1,56.0,10411692,10425098,3649003,13406,44,8,True,True,26.80740471111111,-0.040765285782124065
8603,6762751,645,1,0.052131,248,6846267,-1,24.0,10552927,10553572,3790176,645,40,6,True,True,0.398696,-0.052131
8604,6762947,4452,4,0.744755,248,6846267,-1,148.0,7425689,7430141,662742,4452,170,10,True,True,7.617757333333333,-0.7423890897130584
8605,6763239,643,2,0.211978,248,6846267,-1,60.0,10625527,10626170,3862288,643,37,8,True,True,0.9568911666666666,-0.211978
8606,6763259,6866,64,0.472058,248,6846267,-1,384.0,9321014,9327880,2557755,6866,89,10,True,True,42.7709248,-0.4509527191334676
8607,6763736,251,8,0.908482,248,6846267,-1,120.0,9195359,9195610,2431623,251,99,8,True,True,0.36905366666666667,-0.908482
8608,6764066,118,32,0.100762,248,6846267,-1,768.0,9918854,9918972,3154788,118,64,8,True,True,1.4019029333333335,-0.100762
8609,6764140,11607,7,0.18484,248,6846267,-1,63.0,7242667,7254274,478527,11607,182,8,True,True,10.501016225,-0.15559279793178005
8610,6792760,455,1,0.948328,248,6846267,-1,35.0,8208179,8208634,1415419,455,143,2,True,True,0.19472736111111114,-0.948328
8611,6792892,89,2,0.363581,248,6846267,-1,66.0,9470714,9470803,2677822,89,83,8,True,True,0.13815321666666666,-0.363581
8612,6792903,2,8,0.304357,248,6846267,-1,224.0,8970530,8970532,2177627,2,113,11,True,True,0.004325688888888888,-0.304357
8613,6792922,9391,8,0.096887,248,6846267,-1,296.0,11236133,11245524,4443211,9391,12,10,True,True,36.514923422222225,-0.09429478963669705
8614,6792964,41,4,0.013662,248,6846267,-1,136.0,11214033,11214074,4421069,41,13,8,True,True,0.09167873333333335,-0.013662
8615,6792988,13,8,0.551768,248,6846267,-1,184.0,7403589,7403602,610601,13,180,0,True,True,0.08972657777777776,-0.551768
8616,6793046,25,1,0.861974,248,6846267,-1,7.0,9298914,9298939,2505868,25,94,5,True,True,0.003404722222222222,-0.861974
8617,6793120,1,64,0.331212,248,6846267,-1,3200.0,11135133,11135134,4342013,1,19,1,True,True,0.04094222222222223,-0.331212
8618,6793359,12183,4,0.741292,248,6846267,-1,48.0,8116379,8128562,1323020,12183,153,11,True,True,7.6081592,-0.7325836042596424
8619,6793507,94,2,0.361385,248,6846267,-1,96.0,11246933,11247027,4453426,94,10,9,True,True,0.16175520000000002,-0.361385
8620,6793644,375,2,0.778808,248,6846267,-1,86.0,9585514,9585889,2791870,375,84,10,True,True,0.45060416666666664,-0.778808
8621,6793657,5,1,0.528862,248,6846267,-1,45.0,9806114,9806119,3012457,5,80,6,True,True,0.00434625,-0.528862
8622,6793690,13373,16,0.371592,248,6846267,-1,448.0,10505292,10518665,3711602,13373,49,2,True,True,200.21118008888888,-0.3711142046003828
8623,6794425,36,1,0.650248,248,6846267,-1,48.0,9563414,9563450,2768989,36,87,6,True,True,0.0346512,-0.650248
8624,6794611,16,8,0.210033,248,6846267,-1,296.0,10221654,10221670,3427043,16,56,8,True,True,0.16869368888888886,-0.210033
8625,6794650,8,1,0.384049,248,6846267,-1,34.0,11401833,11401841,4607183,8,4,8,True,True,0.005224666666666667,-0.384049
8626,6794882,6903,16,0.887194,248,6846267,-1,464.0,7881230,7888133,1086348,6903,166,2,True,True,45.484818000000004,-0.8560099620762956
8627,6794897,9,4,0.130485,248,6846267,-1,168.0,9025530,9025539,2230633,9,122,7,True,True,0.029383199999999998,-0.130485
8628,6795119,4,1,0.742587,248,6846267,-1,33.0,7195367,7195371,400248,4,209,11,True,True,0.005194933333333334,-0.742587
8629,6795199,30161,62,0.120354,248,6846267,-1,1984.0,9718814,9748975,2923615,30161,85,6,True,True,1477.478363022222,-0.1153233692655342
8630,6795317,113,1,0.586561,248,6846267,-1,41.0,10620127,10620240,3824810,113,44,6,True,True,0.11254329166666667,-0.586561
8631,6795662,23,4,0.912177,248,6846267,-1,148.0,9054839,9054862,2259177,23,121,10,True,True,0.0509749,-0.912177
8632,6795678,11543,4,0.654355,248,6846267,-1,116.0,9283759,9295302,2488081,11543,111,10,True,True,32.88566102222222,-0.6428254607312434
8633,6795730,72,16,0.190434,248,6846267,-1,192.0,8862076,8862148,2066346,72,141,1,True,True,0.1298304,-0.190434
8634,6795780,240,4,0.70466,248,6846267,-1,116.0,8854825,8855065,2059045,240,143,9,True,True,0.276312,-0.70466
8635,6796706,8,32,0.925501,248,6846267,-1,1536.0,7427489,7427497,630783,8,197,7,True,True,0.14400853333333333,-0.925501
8636,6797232,9963,1,0.07488,248,6846267,-1,30.0,10060254,10070217,3263022,9963,69,12,True,True,6.38686875,-0.07471047672518391
8637,6797280,18,2,0.546579,248,6846267,-1,84.0,9016530,9016548,2219250,18,129,11,True,True,0.020874000000000004,-0.546579
8638,6797293,62,8,0.342898,248,6846267,-1,168.0,10621927,10621989,3824634,62,43,0,True,True,0.253022,-0.342898
8639,6797647,13965,128,0.725351,248,6846267,-1,5248.0,10155854,10169819,3358207,13965,67,7,True,True,609.56176,-0.7251527791393749
8640,6797758,1656,1,0.989645,248,6846267,-1,41.0,11247833,11249489,4450075,1656,11,6,True,True,1.2170358000000001,-0.989645
8641,6797788,16,1,0.201999,248,6846267,-1,20.0,11341433,11341449,4543645,16,9,8,True,True,0.006826666666666667,-0.201999
8642,6797820,77,16,0.720769,248,6846267,-1,320.0,10893792,10893869,4095972,77,34,1,True,True,0.5931395555555555,-0.720769
8643,6797940,56,1,0.043811,248,6846267,-1,19.0,10711927,10711983,3913987,56,45,12,True,True,0.02577244444444444,-0.043811
8644,6801335,5109,64,0.191707,248,6846267,-1,1088.0,8926330,8931439,2124995,5109,138,10,True,True,43.39358346666667,-0.1915845490689722
8645,6801695,17432,1,0.550496,248,6846267,-1,39.0,10501692,10519124,3699997,17432,57,1,True,True,22.16889696666667,-0.550238718540488
8646,6801769,11,1,0.252526,248,6846267,-1,48.0,7129067,7129078,327298,11,228,9,True,True,0.017950533333333338,-0.252526
8647,6801804,22853,35,0.877075,248,6846267,-1,1365.0,10308054,10330907,3506250,22853,64,12,True,True,999.7361351249999,-0.8250215239798049
8648,6801841,23,32,0.853438,248,6846267,-1,480.0,9631514,9631537,2829673,23,98,11,True,True,0.173236,-0.853438
8649,6802457,5,2,0.906815,248,6846267,-1,80.0,8900630,8900635,2098173,5,143,9,True,True,0.003914444444444444,-0.906815
8650,6802703,23827,1,0.975126,248,6846267,-1,6.0,8048279,8072106,1245576,23827,183,9,True,True,3.1233266833333335,-0.9392519424672319
8651,6802844,5402,1,0.894913,248,6846267,-1,41.0,9474314,9479716,2671470,5402,105,8,True,True,8.542870244444446,-0.8636072275252517
8652,6808475,12039,1,0.448482,248,6846267,-1,12.0,9902414,9914453,3093939,12039,87,7,True,True,3.2884724,-0.4270170238647574
8653,6808515,225,16,0.717326,248,6846267,-1,224.0,10744827,10745052,3936312,225,43,8,True,True,1.1375,-0.717326
8654,6809122,42,1,0.910849,248,6846267,-1,47.0,8847625,8847667,2038503,42,160,11,True,True,0.017146383333333334,-0.910849
8655,6809142,3938,1,0.067708,248,6846267,-1,14.0,9056639,9060577,2247497,3938,135,7,True,True,0.8465564722222222,-0.06735907480056769
8656,6809863,679,1,0.419004,248,6846267,-1,18.0,6978667,6979346,168804,679,244,11,True,True,0.2551003,-0.419004
8657,6810153,9066,32,0.931332,248,6846267,-1,320.0,10109854,10118920,3299701,9066,76,11,True,True,70.92639111111112,-0.9221218972663192
6872,5320285,20178,32,0.782156,1,5320285,-1,352.0,5364485,5384663,44200,20178,0,11,True,True,249.68538417777776,-0.7731459210693249
6873,5320299,5629,1,0.947383,70,5364485,-1,18.0,9280278,9285907,3959979,5629,0,8,True,True,3.4460252499999995,-0.9419046048012151
6874,5320322,43,1,0.82361,70,5364485,-1,9.0,6121226,6121269,800904,43,1,0,True,True,0.0187523,-0.82361
6875,5320330,6210,64,0.041969,70,5364485,-1,1216.0,9878443,9884653,4558113,6210,0,6,True,True,287.7667479111111,-0.041773510465157176
6876,5320417,54,8,0.105411,70,5364485,-1,184.0,5761026,5761080,440609,54,3,2,True,True,0.49569599999999997,-0.105411
6877,5320442,4531,11,0.629926,70,5364485,-1,242.0,5546499,5551030,226057,4531,4,6,True,True,43.065764744444444,-0.6283287163703399
6878,5320811,78,1,0.870869,70,5364485,-1,34.0,6963071,6963149,1642260,78,2,11,True,True,0.09856600000000001,-0.870869
6879,5326366,3,16,0.910986,70,5364485,-1,736.0,8307463,8307466,2981097,3,2,0,True,True,0.09680240000000001,-0.9109859999999999
6880,5326406,82,2,0.157033,70,5364485,-1,82.0,9346578,9346660,4020172,82,1,10,True,True,0.2247683777777778,-0.157033
6881,5326414,738,1,0.292123,70,5364485,-1,6.0,7518601,7519339,2192187,738,4,7,True,True,0.1759269,-0.292123
6882,5326463,8,4,0.441518,70,5364485,-1,104.0,7796212,7796220,2469749,8,4,2,True,True,0.040955200000000004,-0.441518
6883,5326490,27824,32,0.505897,70,5364485,-1,1536.0,10283618,10311442,4957128,27824,0,1,True,True,1450.5675093333334,-0.4744379711953829
6884,5326642,8,1,0.732552,70,5364485,-1,24.0,7807020,7807028,2480378,8,5,0,True,True,0.010754133333333332,-0.732552
6885,5326650,12078,75,0.099294,70,5364485,-1,3300.0,5409594,5421672,82944,12078,12,1,True,True,1624.94574,-0.09756013579163499
6886,5326702,2168,1,0.647093,70,5364485,-1,32.0,9089475,9091643,3762773,2168,4,9,True,True,1.2615655111111113,-0.5197711201931045
6887,5326733,123,16,0.334608,70,5364485,-1,608.0,5946426,5946549,619693,123,11,12,True,True,3.6849815999999995,-0.334608
6888,5326785,41,64,0.137772,70,5364485,-1,3072.0,6034826,6034867,708041,41,11,11,True,True,5.6300544,-0.137772
6889,5326885,9,21,0.848595,70,5364485,-1,483.0,5409585,5409594,82700,9,16,11,True,True,0.1703541,-0.848595
6890,5327312,15,32,0.439108,70,5364485,-1,160.0,7962810,7962825,2635498,15,6,7,True,True,0.10912,-0.439108
6891,5329574,6132,123,0.41575,70,5364485,-1,2460.0,8702471,8708603,3372897,6132,5,9,True,True,464.73280650000004,-0.4072565500084693
6892,5329625,78,4,0.769033,70,5364485,-1,200.0,5411394,5411472,81769,78,17,7,True,True,0.6231333333333334,-0.769033
6893,5329685,3044,1,0.245316,70,5364485,-1,10.0,7810620,7813664,2480935,3044,8,3,True,True,0.8593292222222222,-0.24416028980470036
6894,5329717,4,1,0.809145,70,5364485,-1,44.0,9615696,9615700,4285979,4,2,12,True,True,0.008070088888888887,-0.809145
6895,5329743,52,16,0.34132,70,5364485,-1,208.0,8030923,8030975,2701180,52,8,1,True,True,0.5086524444444445,-0.34132
6896,5329758,22,16,0.505023,70,5364485,-1,464.0,5364485,5364507,34727,22,23,0,True,True,0.2449352888888889,-0.505023
6897,5329929,64,8,0.085234,70,5364485,-1,104.0,5756526,5756590,426597,64,19,1,True,True,0.31020657777777777,-0.085234
6898,5329953,19403,32,0.372436,70,5364485,-1,864.0,9505396,9524799,4175443,19403,3,8,True,True,465.35696399999995,-0.3569367656940003
6899,5329987,18,1,0.754845,70,5364485,-1,21.0,5414994,5415012,85007,18,22,0,True,True,0.0157122,-0.754845
6900,5330013,41,1,0.360643,70,5364485,-1,50.0,6300068,6300109,970055,41,16,8,True,True,0.06076541666666667,-0.36064300000000005
6901,5330215,11785,4,0.664995,70,5364485,-1,180.0,6874671,6886456,1544456,11785,16,12,True,True,85.83787399999999,-0.6561509342161977
6902,5330225,41,4,0.151611,70,5364485,-1,116.0,6121226,6121267,791001,41,19,12,True,True,0.23045462222222224,-0.151611
6903,5330796,12039,128,0.753507,70,5364485,-1,4864.0,7807020,7819059,2476224,12039,12,0,True,True,1825.6297642666666,-0.6443766524121761
6904,5331322,6,3,0.421722,70,5364485,-1,81.0,10174727,10174733,4843405,6,1,2,True,True,0.0189189,-0.421722
6905,5331339,5,2,0.228182,70,5364485,-1,94.0,8988475,8988480,3657136,5,8,0,True,True,0.012696527777777777,-0.22818200000000005
6906,5331402,7,1,0.801769,70,5364485,-1,34.0,5365385,5365392,33983,7,32,6,True,True,0.005710677777777778,-0.801769
6907,5331500,12101,32,0.413409,70,5364485,-1,1568.0,8318263,8330364,2986763,12101,10,7,True,True,648.0956819555556,-0.3689161853643116
6908,5331724,2922,1,0.409309,70,5364485,-1,37.0,6183429,6186351,851705,2922,22,8,True,True,3.741916991666667,-0.4071167125516482
6909,5332028,13055,64,0.458753,70,5364485,-1,2944.0,5594299,5607354,262271,13055,29,11,True,True,1439.310012088889,-0.4339787799897296
6910,5332161,81,32,0.85239,70,5364485,-1,512.0,5523499,5523580,191338,81,31,10,True,True,1.7524224,-0.85239
6911,5332646,86,1,0.794607,70,5364485,-1,30.0,5599699,5599785,267053,86,29,8,True,True,0.08526183333333333,-0.794607
6912,5332815,13,62,0.361774,70,5364485,-1,1364.0,8402971,8402984,3070156,13,10,8,True,True,0.5769303222222222,-0.361774
6913,5332881,34,4,0.029763,70,5364485,-1,184.0,5637107,5637141,304226,34,30,8,True,True,0.22040235555555554,-0.029763
6914,5333114,8162,1,0.145584,70,5364485,-1,11.0,6918871,6927033,1585757,8162,21,11,True,True,2.8532836138888884,-0.13881447149707027
6915,5333205,8,1,0.009949,70,5364485,-1,38.0,8399371,8399379,3066166,8,11,11,True,True,0.010119822222222222,-0.009949
6916,5333254,19,1,0.806247,70,5364485,-1,25.0,7494701,7494720,2161447,19,21,9,True,True,0.018725555555555554,-0.806247
