job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
8370,6637302,2023-04-22T10:50:48,10655,1,0.225765,52,6637638,2023-04-22T10:56:24,-1,500.0,,,6660504,2023-04-22T17:17:30,,10655,,,False,True,,
8372,6640241,2023-04-22T11:39:47,13,8,0.377156,68,6647649,2023-04-22T13:43:15,-1,4000.0,,,6647662,2023-04-22T13:43:28,,13,,,False,True,,
8373,6640320,2023-04-22T11:41:06,14,1,0.968773,68,6647649,2023-04-22T13:43:15,-1,500.0,,,6647663,2023-04-22T13:43:29,,14,,,False,True,,
8374,6640687,2023-04-22T11:47:13,58,2,0.378632,68,6647649,2023-04-22T13:43:15,-1,1000.0,,,6647707,2023-04-22T13:44:13,,58,,,False,True,,
8375,6641409,2023-04-22T11:59:15,67,8,0.105003,68,6647649,2023-04-22T13:43:15,-1,4000.0,,,6647716,2023-04-22T13:44:22,,67,,,False,True,,
8376,6641435,2023-04-22T11:59:41,6599,4,0.925636,68,6647649,2023-04-22T13:43:15,-1,2000.0,,,6656448,2023-04-22T16:09:54,,6599,,,False,True,,
8377,6641974,2023-04-22T12:08:40,5030,64,0.175731,68,6647649,2023-04-22T13:43:15,-1,32000.0,,,6675907,2023-04-22T21:34:13,,5030,,,False,True,,
8378,6642712,2023-04-22T12:20:58,16,64,0.728327,68,6647649,2023-04-22T13:43:15,-1,32000.0,,,6647766,2023-04-22T13:45:12,,16,,,False,True,,
8379,6643538,2023-04-22T12:34:44,22,1,0.30655,68,6647649,2023-04-22T13:43:15,-1,500.0,,,6647671,2023-04-22T13:43:37,,22,,,False,True,,
8380,6643710,2023-04-22T12:37:36,11235,1,0.821343,68,6647649,2023-04-22T13:43:15,-1,500.0,6649849.0,2023-04-22T14:19:55,6661084,2023-04-22T17:27:10,6139.0,11235,58.0,7.0,True,True,249.04436944444447,-0.0020455084953260837
8381,6644858,2023-04-22T12:56:44,4222,8,0.489619,68,6647649,2023-04-22T13:43:15,-1,4000.0,,,6654071,2023-04-22T15:30:17,,4222,,,False,True,,
8382,6645073,2023-04-22T13:00:19,7,1,0.52896,68,6647649,2023-04-22T13:43:15,-1,500.0,,,6647656,2023-04-22T13:43:22,,7,,,False,True,,
8383,6645124,2023-04-22T13:01:10,614,16,0.700456,68,6647649,2023-04-22T13:43:15,-1,8000.0,,,6648263,2023-04-22T13:53:29,,614,,,False,True,,
8384,6645157,2023-04-22T13:01:43,3,1,0.865398,68,6647649,2023-04-22T13:43:15,-1,500.0,,,6647652,2023-04-22T13:43:18,,3,,,False,True,,
8385,6646198,2023-04-22T13:19:04,23922,10,0.551542,68,6647649,2023-04-22T13:43:15,-1,5000.0,,,6673771,2023-04-22T20:58:37,,23922,,,False,True,,
8386,6646318,2023-04-22T13:21:04,212,8,0.607467,68,6647649,2023-04-22T13:43:15,-1,4000.0,,,6647861,2023-04-22T13:46:47,,212,,,False,True,,
8387,6646347,2023-04-22T13:21:33,86,32,0.89657,68,6647649,2023-04-22T13:43:15,-1,16000.0,,,6647735,2023-04-22T13:44:41,,86,,,False,True,,
8388,6646514,2023-04-22T13:24:20,15,64,0.170747,68,6647649,2023-04-22T13:43:15,-1,32000.0,,,6647750,2023-04-22T13:44:56,,15,,,False,True,,
8389,6647150,2023-04-22T13:34:56,32,8,0.94651,68,6647649,2023-04-22T13:43:15,-1,4000.0,,,6647681,2023-04-22T13:43:47,,32,,,False,True,,
8399,6654934,2023-04-22T15:44:40,7777,128,0.009497,40,6680188,2023-04-22T22:45:34,-1,64000.0,,,6830653,2023-04-24T16:33:19,,7777,,,False,True,,
8413,6670278,2023-04-22T20:00:24,21978,2,0.986246,40,6680188,2023-04-22T22:45:34,-1,1000.0,,,6804149,2023-04-24T09:11:35,,21978,,,False,True,,
8415,6670615,2023-04-22T20:06:01,22390,152,0.502229,40,6680188,2023-04-22T22:45:34,-1,76000.0,6686761.0,2023-04-23T00:35:07,6709151,2023-04-23T06:48:17,16146.0,22390,35.0,6.0,True,True,78152.45975555557,-0.3925043171057292
8422,6672376,2023-04-22T20:35:22,65655,1,0.857921,40,6680188,2023-04-22T22:45:34,-1,500.0,6964524.0,2023-04-26T05:44:30,7030179,2023-04-26T23:58:45,292148.0,65655,6.0,9.0,True,True,1478.8406875,-0.012687284814606875
8426,6672835,2023-04-22T20:43:01,18979,2,0.090141,40,6680188,2023-04-22T22:45:34,-1,1000.0,,,6706840,2023-04-23T06:09:46,,18979,,,False,True,,
8428,6673156,2023-04-22T20:48:22,13820,1,0.729953,40,6680188,2023-04-22T22:45:34,-1,500.0,,,6701681,2023-04-23T04:43:47,,13820,,,False,True,,
8430,6677934,2023-04-22T22:08:00,4116,8,0.165113,40,6680188,2023-04-22T22:45:34,-1,4000.0,,,6691977,2023-04-23T02:02:03,,4116,,,False,True,,
8432,6684601,2023-04-22T23:59:07,37,2,0.743409,49,6686761,2023-04-23T00:35:07,-1,1000.0,,,6686798,2023-04-23T00:35:44,,37,,,False,True,,
8433,6684784,2023-04-23T00:02:10,14,16,0.55416,49,6686761,2023-04-23T00:35:07,-1,8000.0,,,6686775,2023-04-23T00:35:21,,14,,,False,True,,
8434,6685046,2023-04-23T00:06:32,98,8,0.492851,49,6686761,2023-04-23T00:35:07,-1,4000.0,,,6686859,2023-04-23T00:36:45,,98,,,False,True,,
8435,6685053,2023-04-23T00:06:39,82,8,0.874353,49,6686761,2023-04-23T00:35:07,-1,4000.0,,,6686843,2023-04-23T00:36:29,,82,,,False,True,,
8436,6685090,2023-04-23T00:07:16,5649,32,0.962166,49,6686761,2023-04-23T00:35:07,-1,16000.0,,,6693510,2023-04-23T02:27:36,,5649,,,False,True,,
8437,6685291,2023-04-23T00:10:37,41,1,0.423984,49,6686761,2023-04-23T00:35:07,-1,500.0,,,6686802,2023-04-23T00:35:48,,41,,,False,True,,
8438,6685422,2023-04-23T00:12:48,9165,8,0.508682,49,6686761,2023-04-23T00:35:07,-1,4000.0,,,6697026,2023-04-23T03:26:12,,9165,,,False,True,,
8439,6685437,2023-04-23T00:13:03,42,16,0.730797,49,6686761,2023-04-23T00:35:07,-1,8000.0,,,6686803,2023-04-23T00:35:49,,42,,,False,True,,
8440,6685575,2023-04-23T00:15:21,14349,256,0.479656,49,6686761,2023-04-23T00:35:07,-1,128000.0,6767822.0,2023-04-23T23:06:08,6782171,2023-04-24T03:05:17,82247.0,14349,28.0,2.0,True,True,84853.28533333333,-0.40700387429845336
8441,6685967,2023-04-23T00:21:53,370,4,0.515011,49,6686761,2023-04-23T00:35:07,-1,2000.0,,,6687131,2023-04-23T00:41:17,,370,,,False,True,,
8457,6692104,2023-04-23T02:04:10,26055,32,0.528111,51,6709151,2023-04-23T06:48:17,-1,16000.0,6910297.0,2023-04-25T14:40:43,6936352,2023-04-25T21:54:58,218193.0,26055,14.0,8.0,True,True,18871.8232,-0.09966417421975199
8463,6693234,2023-04-23T02:23:00,13127,128,0.523516,51,6709151,2023-04-23T06:48:17,-1,64000.0,6754695.0,2023-04-23T19:27:21,6767822,2023-04-23T23:06:08,61461.0,13127,31.0,9.0,True,True,38914.88586666667,-0.20372565389373867
8464,6693334,2023-04-23T02:24:40,20781,32,0.225069,51,6709151,2023-04-23T06:48:17,-1,16000.0,,,6802952,2023-04-24T08:51:38,,20781,,,False,True,,
8476,6695010,2023-04-23T02:52:36,8038,256,0.766414,51,6709151,2023-04-23T06:48:17,-1,128000.0,6805387.0,2023-04-24T09:32:13,6813425,2023-04-24T11:46:11,110377.0,8038,29.0,9.0,True,True,48106.42773333333,-0.3686943970481493
8477,6695053,2023-04-23T02:53:19,16759,64,0.117865,51,6709151,2023-04-23T06:48:17,-1,32000.0,,,6798930,2023-04-24T07:44:36,,16759,,,False,True,,
8479,6695180,2023-04-23T02:55:26,58,128,0.293545,51,6709151,2023-04-23T06:48:17,-1,64000.0,,,6718944,2023-04-23T09:31:30,,58,,,False,True,,
8483,6695334,2023-04-23T02:58:00,12654,92,0.217463,51,6709151,2023-04-23T06:48:17,-1,46000.0,,,6843307,2023-04-24T20:04:13,,12654,,,False,True,,
8486,6695567,2023-04-23T03:01:53,7916,256,0.642974,51,6709151,2023-04-23T06:48:17,-1,128000.0,6844476.0,2023-04-24T20:23:42,6852392,2023-04-24T22:35:38,148909.0,7916,25.0,10.0,True,True,47085.568,-0.30274795999232
8490,6696212,2023-04-23T03:12:38,17714,8,0.617749,51,6709151,2023-04-23T06:48:17,-1,4000.0,,,6743065,2023-04-23T16:13:31,,17714,,,False,True,,
8494,6696298,2023-04-23T03:14:04,22865,1,0.328552,51,6709151,2023-04-23T06:48:17,-1,500.0,,,6805036,2023-04-24T09:26:22,,22865,,,False,True,,
8502,6699954,2023-04-23T04:15:00,9735,1,0.084744,51,6709151,2023-04-23T06:48:17,-1,500.0,,,6718886,2023-04-23T09:30:32,,9735,,,False,True,,
8508,6706223,2023-04-23T05:59:29,14224,2,0.656633,51,6709151,2023-04-23T06:48:17,-1,1000.0,,,6739575,2023-04-23T15:15:21,,14224,,,False,True,,
8509,6706301,2023-04-23T06:00:47,13442,8,0.226095,51,6709151,2023-04-23T06:48:17,-1,4000.0,,,6738793,2023-04-23T15:02:19,,13442,,,False,True,,
8516,6707123,2023-04-23T06:14:29,32855,8,0.438572,51,6709151,2023-04-23T06:48:17,-1,4000.0,6976200.0,2023-04-26T08:59:06,7009055,2023-04-26T18:06:41,269077.0,32855,3.0,7.0,True,True,6003.26338888889,-0.026328632309917784
8517,6707147,2023-04-23T06:14:53,17258,8,0.839357,51,6709151,2023-04-23T06:48:17,-1,4000.0,,,6742609,2023-04-23T16:05:55,,17258,,,False,True,,
8518,6708435,2023-04-23T06:36:21,4880,1,0.161834,51,6709151,2023-04-23T06:48:17,-1,500.0,,,6714031,2023-04-23T08:09:37,,4880,,,False,True,,
7502,5890888,2023-04-13T19:30:34,78,1,0.71565,0,5890888,2023-04-13T19:30:34,-1,500.0,5890888.0,2023-04-13T19:30:34,5890966,2023-04-13T19:31:52,0.0,78,,,True,True,1.8047250000000001,-1.2915514462500001e-05
7503,5890994,2023-04-13T19:32:20,2,64,0.494792,0,5890994,2023-04-13T19:32:20,-1,32000.0,5890994.0,2023-04-13T19:32:20,5890996,2023-04-13T19:32:22,0.0,2,,,True,True,2.9616000000000002,-1.4653759872e-05
7504,5891319,2023-04-13T19:37:45,21,4,0.268335,0,5891319,2023-04-13T19:37:45,-1,2000.0,5891319.0,2023-04-13T19:37:45,5891340,2023-04-13T19:38:06,0.0,21,,,True,True,1.94355,-5.2152248925e-06
7505,5894446,2023-04-13T20:29:52,38,1,0.400946,0,5894446,2023-04-13T20:29:52,-1,500.0,5894446.0,2023-04-13T20:29:52,5894484,2023-04-13T20:30:30,0.0,38,,,True,True,0.8950055555555556,-3.5884889747777783e-06
7506,5895769,2023-04-13T20:51:55,6344,1,0.921185,0,5895769,2023-04-13T20:51:55,-1,500.0,5895769.0,2023-04-13T20:51:55,5902113,2023-04-13T22:37:39,0.0,6344,,,True,True,146.7973263888889,-0.0013522749510954863
7507,5895801,2023-04-13T20:52:27,14,16,0.583983,0,5895801,2023-04-13T20:52:27,-1,8000.0,5895801.0,2023-04-13T20:52:27,5895815,2023-04-13T20:52:41,0.0,14,,,True,True,5.275822222222223,-3.0809904888e-05
7508,5896365,2023-04-13T21:01:51,6,16,0.036604,0,5896365,2023-04-13T21:01:51,-1,8000.0,5896365.0,2023-04-13T21:01:51,5896371,2023-04-13T21:01:57,0.0,6,,,True,True,2.261066666666667,-8.276408426666667e-07
7509,5897788,2023-04-13T21:25:34,87,45,0.219526,0,5897788,2023-04-13T21:25:34,-1,22500.0,5897788.0,2023-04-13T21:25:34,5897875,2023-04-13T21:27:01,0.0,87,,,True,True,90.9856875,-0.00019973724034124998
7510,5897835,2023-04-13T21:26:21,22,1,0.203,0,5897835,2023-04-13T21:26:21,-1,500.0,5897835.0,2023-04-13T21:26:21,5897857,2023-04-13T21:26:43,0.0,22,,,True,True,0.5112861111111112,-1.0379108055555557e-06
7511,5903646,2023-04-13T23:03:12,2,16,0.863168,0,5903646,2023-04-13T23:03:12,-1,8000.0,5903646.0,2023-04-13T23:03:12,5903648,2023-04-13T23:03:14,0.0,2,,,True,True,0.7257333333333333,-6.2642978986666675e-06
7512,5903692,2023-04-13T23:03:58,5511,16,0.3959,0,5903692,2023-04-13T23:03:58,-1,8000.0,5903692.0,2023-04-13T23:03:58,5909203,2023-04-14T00:35:49,0.0,5511,,,True,True,1999.2136666666668,-0.007914886906333334
7513,5903830,2023-04-13T23:06:16,14,1,0.305999,0,5903830,2023-04-13T23:06:16,-1,500.0,5903830.0,2023-04-13T23:06:16,5903844,2023-04-13T23:06:30,0.0,14,,,True,True,0.3175083333333333,-9.715723249166666e-07
7516,5903910,2023-04-13T23:07:36,6463,1,0.935499,0,5903910,2023-04-13T23:07:36,-1,500.0,5903910.0,2023-04-13T23:07:36,5910373,2023-04-14T00:55:19,0.0,6463,,,True,True,146.26842083333332,-0.0013683396142116248
7517,5904073,2023-04-13T23:10:19,7,16,0.374107,0,5904073,2023-04-13T23:10:19,-1,8000.0,5904073.0,2023-04-13T23:10:19,5904080,2023-04-13T23:10:26,0.0,7,,,True,True,2.5506444444444445,-9.542139411777777e-06
7518,5904109,2023-04-13T23:10:55,192,32,0.550552,0,5904109,2023-04-13T23:10:55,-1,16000.0,5904109.0,2023-04-13T23:10:55,5904301,2023-04-13T23:14:07,0.0,192,,,True,True,139.92106666666666,-0.0007703382309546667
7519,5904173,2023-04-13T23:11:59,54,29,0.13433,0,5904173,2023-04-13T23:11:59,-1,14500.0,5904173.0,2023-04-13T23:11:59,5904227,2023-04-13T23:12:53,0.0,54,,,True,True,35.663475,-4.7906745967499995e-05
7520,5904231,2023-04-13T23:12:57,20,8,0.084028,0,5904231,2023-04-13T23:12:57,-1,4000.0,5904231.0,2023-04-13T23:12:57,5904251,2023-04-13T23:13:17,0.0,20,,,True,True,3.643777777777778,-3.061793591111111e-06
7521,5904299,2023-04-13T23:14:05,7667,1,0.444505,0,5904299,2023-04-13T23:14:05,-1,500.0,5904299.0,2023-04-13T23:14:05,5911966,2023-04-14T01:21:52,0.0,7667,,,True,True,173.58379583333334,-0.0007715886516689584
7522,5904344,2023-04-13T23:14:50,7,4,0.351575,0,5904344,2023-04-13T23:14:50,-1,2000.0,5904344.0,2023-04-13T23:14:50,5904351,2023-04-13T23:14:57,0.0,7,,,True,True,0.6376611111111111,-2.241857051388889e-06
7523,5904545,2023-04-13T23:18:11,13,64,0.583962,0,5904545,2023-04-13T23:18:11,-1,32000.0,5904545.0,2023-04-13T23:18:11,5904558,2023-04-13T23:18:24,0.0,13,,,True,True,18.947644444444443,-0.00011064704345066666
7525,5906035,2023-04-13T23:43:01,4050,67,0.621126,0,5906035,2023-04-13T23:43:01,-1,33500.0,5906035.0,2023-04-13T23:43:01,5910085,2023-04-14T00:50:31,0.0,4050,,,True,True,6125.046013888889,-0.0380442533042275
7526,5906485,2023-04-13T23:50:31,4656,2,0.426102,0,5906485,2023-04-13T23:50:31,-1,1000.0,5906485.0,2023-04-13T23:50:31,5911141,2023-04-14T01:08:07,0.0,4656,,,True,True,209.74654444444445,-0.0008937342208086666
7527,5906664,2023-04-13T23:53:30,83,37,0.467551,0,5906664,2023-04-13T23:53:30,-1,18500.0,5906664.0,2023-04-13T23:53:30,5906747,2023-04-13T23:54:53,0.0,83,,,True,True,69.93775972222222,-0.0003269946949588472
7528,5906719,2023-04-13T23:54:25,25,1,0.408953,0,5906719,2023-04-13T23:54:25,-1,500.0,5906719.0,2023-04-13T23:54:25,5906744,2023-04-13T23:54:50,0.0,25,,,True,True,0.5693402777777777,-2.3283341461805554e-06
7529,5906995,2023-04-13T23:59:01,65,8,0.804504,0,5906995,2023-04-13T23:59:01,-1,4000.0,5906995.0,2023-04-13T23:59:01,5907060,2023-04-14T00:00:06,0.0,65,,,True,True,11.842277777777777,-9.527159841333333e-05
7530,5907080,2023-04-14T00:00:26,18,4,0.31702,0,5907080,2023-04-14T00:00:26,-1,2000.0,5907080.0,2023-04-14T00:00:26,5907098,2023-04-14T00:00:44,0.0,18,,,True,True,1.6397,-5.19817694e-06
7531,5907182,2023-04-14T00:02:08,677,2,0.382371,0,5907182,2023-04-14T00:02:08,-1,1000.0,5907182.0,2023-04-14T00:02:08,5907859,2023-04-14T00:13:25,0.0,677,,,True,True,30.66568055555556,-0.00011725666939708337
7533,5908228,2023-04-14T00:19:34,324,8,0.23379,0,5908228,2023-04-14T00:19:34,-1,4000.0,5908228.0,2023-04-14T00:19:34,5908552,2023-04-14T00:24:58,0.0,324,,,True,True,58.1796,-0.00013601808684
7534,5922727,2023-04-14T04:21:13,807,2,0.645355,0,5922727,2023-04-14T04:21:13,-1,1000.0,5922727.0,2023-04-14T04:21:13,5923534,2023-04-14T04:34:40,0.0,807,,,True,True,38.10160833333333,-0.0002458906344595833
7535,5922836,2023-04-14T04:23:02,12,1,0.359093,0,5922836,2023-04-14T04:23:02,-1,500.0,5922836.0,2023-04-14T04:23:02,5922848,2023-04-14T04:23:14,0.0,12,,,True,True,0.28328333333333333,-1.0172506201666667e-06
7536,5922893,2023-04-14T04:23:59,56,8,0.082419,0,5922893,2023-04-14T04:23:59,-1,4000.0,5922893.0,2023-04-14T04:23:59,5922949,2023-04-14T04:24:55,0.0,56,,,True,True,10.575911111111111,-8.716560178666666e-06
7537,5923043,2023-04-14T04:26:29,9440,30,0.842603,0,5923043,2023-04-14T04:26:29,-1,15000.0,5923043.0,2023-04-14T04:26:29,5932483,2023-04-14T07:03:49,0.0,9440,,,True,True,6102.2195,-0.051417484573585
7538,5923741,2023-04-14T04:38:07,6610,32,0.512791,0,5923741,2023-04-14T04:38:07,-1,16000.0,5923741.0,2023-04-14T04:38:07,5930351,2023-04-14T06:28:17,0.0,6610,,,True,True,4576.240266666667,-0.023466548225842668
7539,5924008,2023-04-14T04:42:34,267,32,0.643654,0,5924008,2023-04-14T04:42:34,-1,16000.0,5924008.0,2023-04-14T04:42:34,5924275,2023-04-14T04:47:01,0.0,267,,,True,True,201.69773333333336,-0.0012982355285093333
7540,5924145,2023-04-14T04:44:51,828,2,0.785873,0,5924145,2023-04-14T04:44:51,-1,1000.0,5924145.0,2023-04-14T04:44:51,5924973,2023-04-14T04:58:39,0.0,828,,,True,True,39.0931,-0.000307222117763
7541,5937302,2023-04-14T08:24:08,20,8,0.926606,0,5937302,2023-04-14T08:24:08,-1,4000.0,5937302.0,2023-04-14T08:24:08,5937322,2023-04-14T08:24:28,0.0,20,,,True,True,3.4104444444444444,-3.160138284888889e-05
7544,5937459,2023-04-14T08:26:45,60,16,0.038281,0,5937459,2023-04-14T08:26:45,-1,8000.0,5937459.0,2023-04-14T08:26:45,5937519,2023-04-14T08:27:45,0.0,60,,,True,True,20.462666666666667,-7.833313426666668e-06
7546,5939596,2023-04-14T09:02:22,10,1,0.196646,0,5939596,2023-04-14T09:02:22,-1,500.0,5939596.0,2023-04-14T09:02:22,5939606,2023-04-14T09:02:32,0.0,10,,,True,True,0.21315277777777777,-4.191564113888888e-07
7547,5940046,2023-04-14T09:09:52,5,9,0.329241,0,5940046,2023-04-14T09:09:52,-1,4500.0,5940046.0,2023-04-14T09:09:52,5940051,2023-04-14T09:09:57,0.0,5,,,True,True,1.0144375,-3.3399441693750006e-06
7548,5943944,2023-04-14T10:14:50,43,16,0.302716,0,5943944,2023-04-14T10:14:50,-1,8000.0,5943944.0,2023-04-14T10:14:50,5943987,2023-04-14T10:15:33,0.0,43,,,True,True,16.297955555555557,-4.933651913955556e-05
7549,5944054,2023-04-14T10:16:40,4569,8,0.815565,0,5944054,2023-04-14T10:16:40,-1,4000.0,5944054.0,2023-04-14T10:16:40,5948623,2023-04-14T11:32:49,0.0,4569,,,True,True,866.0818111111112,-0.007063460122788333
7551,5945227,2023-04-14T10:36:13,20,1,0.274465,0,5945227,2023-04-14T10:36:13,-1,500.0,5945227.0,2023-04-14T10:36:13,5945247,2023-04-14T10:36:33,0.0,20,,,True,True,0.4737777777777778,-1.300354177777778e-06
7576,5970831,2023-04-14T17:42:57,20,1,0.757621,0,5970831,2023-04-14T17:42:57,-1,500.0,5970831.0,2023-04-14T17:42:57,5970851,2023-04-14T17:43:17,0.0,20,,,True,True,0.4608611111111111,-3.491580558611111e-06
7578,5972911,2023-04-14T18:17:37,50,1,0.461401,0,5972911,2023-04-14T18:17:37,-1,500.0,5972911.0,2023-04-14T18:17:37,5972961,2023-04-14T18:18:27,0.0,50,,,True,True,1.0939583333333334,-5.047534689583334e-06
7580,5973042,2023-04-14T18:19:48,2995,5,0.313075,0,5973042,2023-04-14T18:19:48,-1,2500.0,5973042.0,2023-04-14T18:19:48,5976037,2023-04-14T19:09:43,0.0,2995,,,True,True,327.8733125,-0.001026489373109375
7582,5975531,2023-04-14T19:01:17,24,16,0.770131,0,5975531,2023-04-14T19:01:17,-1,8000.0,5975531.0,2023-04-14T19:01:17,5975555,2023-04-14T19:01:41,0.0,24,,,True,True,8.4016,-6.4703326096e-05
7584,5995698,2023-04-15T00:37:24,2,8,0.209585,0,5995698,2023-04-15T00:37:24,-1,4000.0,5995698.0,2023-04-15T00:37:24,5995700,2023-04-15T00:37:26,0.0,2,,,True,True,0.35913333333333336,-7.526895966666668e-07
7585,5995748,2023-04-15T00:38:14,7,4,0.449972,0,5995748,2023-04-15T00:38:14,-1,2000.0,5995748.0,2023-04-15T00:38:14,5995755,2023-04-15T00:38:21,0.0,7,,,True,True,0.6284833333333334,-2.827999024666667e-06
7586,5995800,2023-04-15T00:39:06,686,1,0.558447,0,5995800,2023-04-15T00:39:06,-1,500.0,5995800.0,2023-04-15T00:39:06,5996486,2023-04-15T00:50:32,0.0,686,,,True,True,15.397841666666668,-8.598878485225001e-05
7587,5995817,2023-04-15T00:39:23,602,1,0.3747,0,5995817,2023-04-15T00:39:23,-1,500.0,5995817.0,2023-04-15T00:39:23,5996419,2023-04-15T00:49:25,0.0,602,,,True,True,13.512391666666668,-5.0630931575e-05
7588,5995826,2023-04-15T00:39:32,170,4,0.577508,0,5995826,2023-04-15T00:39:32,-1,2000.0,5995826.0,2023-04-15T00:39:32,5995996,2023-04-15T00:42:22,0.0,170,,,True,True,15.263166666666667,-8.814600855333334e-05
7589,5997313,2023-04-15T01:04:19,37,6,0.128346,0,5997313,2023-04-15T01:04:19,-1,3000.0,5997313.0,2023-04-15T01:04:19,5997350,2023-04-15T01:04:56,0.0,37,,,True,True,4.982975000000001,-6.3954490935e-06
7590,5997397,2023-04-15T01:05:43,69,8,0.943354,0,5997397,2023-04-15T01:05:43,-1,4000.0,5997397.0,2023-04-15T01:05:43,5997466,2023-04-15T01:06:52,0.0,69,,,True,True,12.3901,-0.00011688250395400001
7591,5997607,2023-04-15T01:09:13,47,16,0.009681,0,5997607,2023-04-15T01:09:13,-1,8000.0,6000168.0,2023-04-15T01:51:54,6000215,2023-04-15T01:52:41,2561.0,47,,,True,True,17.28137777777778,-1.673010182666667e-06
7592,6010433,2023-04-15T04:42:59,2573,2,0.810401,0,6010433,2023-04-15T04:42:59,-1,1000.0,6010433.0,2023-04-15T04:42:59,6013006,2023-04-15T05:25:52,0.0,2573,,,True,True,116.129975,-0.0009411184786997501
7593,6010526,2023-04-15T04:44:32,2,4,0.834299,0,6010526,2023-04-15T04:44:32,-1,2000.0,6010526.0,2023-04-15T04:44:32,6010528,2023-04-15T04:44:34,0.0,2,,,True,True,0.18885555555555555,-1.5756200114444444e-06
7594,6010551,2023-04-15T04:44:57,78,1,0.339822,0,6010551,2023-04-15T04:44:57,-1,500.0,6010551.0,2023-04-15T04:44:57,6010629,2023-04-15T04:46:15,0.0,78,,,True,True,1.8413416666666667,-6.2572840785000004e-06
7596,6010615,2023-04-15T04:46:01,23,1,0.685763,0,6010615,2023-04-15T04:46:01,-1,500.0,6010615.0,2023-04-15T04:46:01,6010638,2023-04-15T04:46:24,0.0,23,,,True,True,0.5429597222222222,-3.723416879902778e-06
7597,6011833,2023-04-15T05:06:19,103,8,0.403369,0,6011833,2023-04-15T05:06:19,-1,4000.0,6011833.0,2023-04-15T05:06:19,6011936,2023-04-15T05:08:02,0.0,103,,,True,True,19.452122222222222,-7.846383088655555e-05
7599,6084716,2023-04-16T01:21:02,8396,8,0.537604,0,6084716,2023-04-16T01:21:02,-1,4000.0,6084716.0,2023-04-16T01:21:02,6093112,2023-04-16T03:40:58,0.0,8396,,,True,True,1609.650577777778,-0.008653545892156445
7600,6085683,2023-04-16T01:37:09,12,4,0.32608,0,6085683,2023-04-16T01:37:09,-1,2000.0,6085683.0,2023-04-16T01:37:09,6085695,2023-04-16T01:37:21,0.0,12,,,True,True,1.1030666666666669,-3.596879786666667e-06
7601,6085768,2023-04-16T01:38:34,291,64,0.02324,0,6085768,2023-04-16T01:38:34,-1,32000.0,6085768.0,2023-04-16T01:38:34,6086059,2023-04-16T01:43:25,0.0,291,,,True,True,427.98986666666667,-9.946484501333334e-05
7602,6085843,2023-04-16T01:39:49,31,32,0.785358,0,6085843,2023-04-16T01:39:49,-1,16000.0,6085843.0,2023-04-16T01:39:49,6085874,2023-04-16T01:40:20,0.0,31,,,True,True,22.79671111111111,-0.00017903579444800003
7603,6085865,2023-04-16T01:40:11,8087,26,0.922144,0,6085865,2023-04-16T01:40:11,-1,13000.0,6085865.0,2023-04-16T01:40:11,6093952,2023-04-16T03:54:58,0.0,8087,,,True,True,5087.021261111111,-0.04690966133806044
7604,6093970,2023-04-16T03:55:16,4,2,0.153691,0,6093970,2023-04-16T03:55:16,-1,1000.0,6093970.0,2023-04-16T03:55:16,6093974,2023-04-16T03:55:20,0.0,4,,,True,True,0.1986,-3.05230326e-07
7606,6094181,2023-04-16T03:58:47,836,16,0.330251,0,6094181,2023-04-16T03:58:47,-1,8000.0,6094181.0,2023-04-16T03:58:47,6095017,2023-04-16T04:12:43,0.0,836,,,True,True,327.83011111111114,-0.0010826622202455558
7608,6094727,2023-04-16T04:07:53,8,8,0.603003,0,6094727,2023-04-16T04:07:53,-1,4000.0,6094727.0,2023-04-16T04:07:53,6094735,2023-04-16T04:08:01,0.0,8,,,True,True,1.5888,-9.580511663999999e-06
7610,6094978,2023-04-16T04:12:04,10,4,0.866945,0,6094978,2023-04-16T04:12:04,-1,2000.0,6094978.0,2023-04-16T04:12:04,6094988,2023-04-16T04:12:14,0.0,10,,,True,True,0.9442777777777778,-8.186368980555554e-06
7611,6095254,2023-04-16T04:16:40,11,44,0.980172,0,6095254,2023-04-16T04:16:40,-1,22000.0,6095254.0,2023-04-16T04:16:40,6095265,2023-04-16T04:16:51,0.0,11,,,True,True,11.425761111111111,-0.00011199211119800001
7612,6095273,2023-04-16T04:16:59,34,1,0.204205,0,6095273,2023-04-16T04:16:59,-1,500.0,6095273.0,2023-04-16T04:16:59,6095307,2023-04-16T04:17:33,0.0,34,,,True,True,0.8026361111111111,-1.6390230706944446e-06
7613,6095276,2023-04-16T04:17:02,750,8,0.390636,0,6095276,2023-04-16T04:17:02,-1,4000.0,6095276.0,2023-04-16T04:17:02,6096026,2023-04-16T04:29:32,0.0,750,,,True,True,141.64166666666668,-0.000553303341
