job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7644,6098431,6,1,0.865699,156,6107835,-1,500.0,6337022,6337028,238591,6,125,6,True,True,0.0984,-0.865699
7645,6098546,4961,16,0.129932,156,6107835,-1,8000.0,7543443,7548404,1444897,4961,55,11,True,True,1341.743311111111,-0.12583302863977242
7646,6098955,14,1,0.205677,156,6107835,-1,500.0,7225443,7225457,1126488,14,65,8,True,True,0.17494166666666666,-0.205677
7647,6100368,8,26,0.432201,156,6107835,-1,13000.0,8001325,8001333,1900957,8,39,8,True,True,4.096733333333333,-0.432201
7648,6100373,624,1,0.709672,156,6107835,-1,500.0,8040840,8041464,1940467,624,28,0,True,True,19.181066666666666,-0.709672
7649,6100434,3,2,0.47478,156,6107835,-1,1000.0,6607025,6607028,506591,3,106,8,True,True,0.10130833333333333,-0.47478
7650,6100512,20254,16,0.603709,156,6107835,-1,8000.0,7214643,7234897,1114131,20254,69,7,True,True,4093.745088888889,-0.6011595664114758
7651,6100987,28,2,0.939154,156,6107835,-1,1000.0,7669852,7669880,1568865,28,51,7,True,True,0.9123333333333333,-0.939154
7652,6101020,9091,128,0.587492,156,6107835,-1,64000.0,6418505,6427596,317485,9091,126,2,True,True,21938.218133333336,-0.5549505295400946
7653,6101026,128,16,0.502475,156,6107835,-1,8000.0,8764736,8764864,2663710,128,0,12,True,True,36.73031111111111,-0.502475
7654,6101073,7,1,0.684836,156,6107835,-1,500.0,8765964,8765971,2664891,7,0,6,True,True,0.12554305555555556,-0.684836
7655,6106453,89,16,0.275441,156,6107835,-1,8000.0,7336743,7336832,1230290,89,68,10,True,True,29.435466666666667,-0.26934403788332917
7656,6106775,9486,8,0.007443,156,6107835,-1,4000.0,6404022,6413508,297247,9486,133,11,True,True,2134.2116,-0.006217616963996626
7657,6106898,10,16,0.142692,156,6107835,-1,8000.0,7957346,7957356,1850448,10,49,0,True,True,3.247333333333333,-0.142692
7658,6107010,66,32,0.06397,156,6107835,-1,16000.0,6628625,6628691,521615,66,112,10,True,True,69.57866666666666,-0.06397
7659,6107212,15,1,0.399237,156,6107835,-1,500.0,8764736,8764751,2657524,15,1,0,True,True,0.2690208333333333,-0.399237
7660,6107349,5513,1,0.807566,156,6107835,-1,500.0,6350022,6355535,242673,5513,139,7,True,True,67.49243333333334,-0.7213518505220261
7661,6107760,42,4,0.525857,156,6107835,-1,2000.0,7771546,7771588,1663786,42,53,7,True,True,4.190433333333334,-0.525857
7662,6107783,6,4,0.910303,156,6107835,-1,2000.0,8015125,8015131,1907342,6,40,2,True,True,0.6076333333333334,-0.910303
7663,6108059,58,1,0.879239,224,6194235,-1,500.0,8004625,8004683,1896566,58,43,6,True,True,1.015,-0.879239
7664,6108112,537,1,0.460205,224,6194235,-1,500.0,7767052,7767589,1658940,537,57,9,True,True,12.255533333333332,-0.460205
7665,6108162,11,4,0.576133,224,6194235,-1,2000.0,7423143,7423154,1314981,11,74,12,True,True,1.2977555555555558,-0.576133
7666,6108299,73,1,0.737291,224,6194235,-1,500.0,6925878,6925951,817579,73,95,8,True,True,0.9040847222222221,-0.737291
7667,6109439,8251,8,0.287912,224,6194235,-1,4000.0,6692425,6700676,582986,8251,113,9,True,True,1123.0038444444444,-0.27211271645941726
7668,6110021,745,2,0.880994,224,6194235,-1,1000.0,8446388,8447133,2336367,745,11,8,True,True,27.304249999999996,-0.880994
7669,6110292,24,16,0.456307,224,6194235,-1,8000.0,6735625,6735649,625333,24,114,11,True,True,7.7877333333333345,-0.456307
7670,6110560,683,2,0.700317,224,6194235,-1,1000.0,7433943,7434626,1323383,683,75,9,True,True,47.10274722222223,-0.6886182387991303
7671,6110618,475,1,0.711648,224,6194235,-1,500.0,8127988,8128463,2017370,475,25,8,True,True,21.347291666666667,-0.711648
7672,6111648,10744,4,0.297449,224,6194235,-1,2000.0,7067730,7078474,956082,10744,89,2,True,True,840.2692222222222,-0.2805867115550572
7673,6111677,29494,4,0.613028,224,6194235,-1,2000.0,7158443,7187937,1046766,29494,87,11,True,True,1766.586238888889,-0.6094455599866494
7674,6112290,396,7,0.809985,224,6194235,-1,3500.0,8118740,8119136,2006450,396,27,7,True,True,69.55025,-0.809985
7675,6112402,206,1,0.175126,224,6194235,-1,500.0,8518433,8518639,2406031,206,8,6,True,True,3.0156111111111112,-0.175126
7676,6112602,13650,14,0.249135,224,6194235,-1,7000.0,6324022,6337672,211420,13650,159,9,True,True,3254.073938888889,-0.2474552176677445
7677,6112924,20785,193,0.899965,224,6194235,-1,96500.0,7771546,7792331,1658622,20785,59,0,True,True,95412.71975694444,-0.885617058100913
7678,6116203,5,8,0.733244,224,6194235,-1,4000.0,7496643,7496648,1380440,5,72,0,True,True,1.1672777777777779,-0.733244
7679,6116352,1695,8,0.457828,224,6194235,-1,4000.0,6601625,6603320,485273,1695,132,9,True,True,260.0058888888889,-0.4198618640089385
7680,6116390,8,4,0.910833,224,6194235,-1,2000.0,7957346,7957354,1840956,8,57,12,True,True,0.6494666666666666,-0.910833
7681,6116853,16547,64,0.183444,224,6194235,-1,32000.0,8519536,8536083,2402683,16547,7,0,True,True,17507.166577777778,-0.18069240616942198
7682,6117029,5,2,0.568615,224,6194235,-1,1000.0,7989746,7989751,1872717,5,53,0,True,True,0.11959722222222223,-0.568615
7683,6118255,11693,41,0.393551,224,6194235,-1,20500.0,7039190,7050883,920935,11693,104,0,True,True,3420.429954166667,-0.38885666921857603
7684,6118441,9726,24,0.945687,224,6194235,-1,12000.0,6844025,6853751,725584,9726,117,2,True,True,4312.428633333333,-0.9447342174922924
7685,6118880,394,1,0.239695,224,6194235,-1,500.0,7055390,7055784,936510,394,103,9,True,True,4.503091666666667,-0.239695
7686,6118914,18,1,0.87054,224,6194235,-1,500.0,6360822,6360840,241908,18,163,9,True,True,0.3042,-0.87054
7687,6118928,95,1,0.273776,224,6194235,-1,500.0,7619043,7619138,1500115,95,72,10,True,True,1.8543472222222221,-0.273776
7688,6119064,23817,2,0.628083,224,6194235,-1,1000.0,6525525,6549342,406461,23817,148,10,True,True,998.493975,-0.5938000434836701
7689,6119108,9,4,0.29189,224,6194235,-1,2000.0,6587525,6587534,468417,9,143,6,True,True,0.9762500000000001,-0.29189
7690,6123749,14,4,0.916296,224,6194235,-1,2000.0,6261322,6261336,137573,14,177,6,True,True,1.0461888888888888,-0.916296
7691,6123915,18,4,0.698044,224,6194235,-1,2000.0,8354588,8354606,2230673,18,15,8,True,True,1.0345,-0.698044
7692,6124059,81,1,0.722409,224,6194235,-1,500.0,6498525,6498606,374466,81,152,10,True,True,2.0431125,-0.722409
7693,6124598,92,2,0.217255,224,6194235,-1,1000.0,8678336,8678428,2553738,92,3,0,True,True,3.4050222222222226,-0.217255
7694,6124770,8,1,0.493488,224,6194235,-1,500.0,8033240,8033248,1908470,8,42,7,True,True,0.22705555555555554,-0.493488
7695,6125092,2,5,0.99239,224,6194235,-1,2500.0,7044590,7044592,919498,2,108,0,True,True,0.07048611111111111,-0.99239
7696,6125214,4,4,0.552824,224,6194235,-1,2000.0,8028840,8028844,1903626,4,44,9,True,True,0.3817111111111111,-0.552824
7697,6125511,10193,16,0.995316,224,6194235,-1,8000.0,8283988,8294181,2158477,10193,20,7,True,True,2389.0972888888887,-0.9937262690927923
7698,6125774,15531,128,0.076534,224,6194235,-1,64000.0,8278188,8293719,2152414,15531,23,6,True,True,29510.831999999995,-0.07589355021757084
7699,6126004,10,16,0.105225,224,6194235,-1,8000.0,8007925,8007935,1881921,10,53,6,True,True,2.011111111111111,-0.105225
7700,6126999,20414,256,0.766539,224,6194235,-1,128000.0,7094829,7115243,967830,20414,104,1,True,True,103628.23822222221,-0.7624020018718524
7701,6127255,15208,4,0.326013,224,6194235,-1,2000.0,7068832,7084040,941577,15208,105,1,True,True,1244.3329777777778,-0.32304899076843757
7702,6127551,151,16,0.450936,224,6194235,-1,8000.0,8158288,8158439,2030737,151,26,0,True,True,59.75573333333334,-0.450936
7703,6128779,3,1,0.252767,224,6194235,-1,500.0,6952790,6952793,824011,3,119,0,True,True,0.027145833333333338,-0.252767
7704,6128835,200,32,0.506065,224,6194235,-1,16000.0,8764864,8765064,2636029,200,1,2,True,True,114.78222222222222,-0.506065
7705,6128855,154,2,0.462167,224,6194235,-1,1000.0,8089440,8089594,1960585,154,40,0,True,True,8.2313,-0.462167
7706,6129010,26,32,0.073195,224,6194235,-1,16000.0,8327188,8327214,2198178,26,21,11,True,True,14.214488888888889,-0.073195
7707,6130829,3,5,0.694486,224,6194235,-1,2500.0,7314043,7314046,1183214,3,99,12,True,True,0.19368749999999998,-0.694486
7708,6132809,32539,37,0.749736,224,6194235,-1,18500.0,8349188,8381727,2216379,32539,18,1,True,True,18014.363180555556,-0.7424947555740526
7709,6133298,352,1,0.381156,224,6194235,-1,500.0,8517333,8517685,2384035,352,13,10,True,True,5.180330555555556,-0.3805143005614368
7710,6133568,34,106,0.745957,224,6194235,-1,53000.0,7060184,7060218,926616,34,117,7,True,True,48.52886111111111,-0.745957
7711,6133731,53,4,0.855773,224,6194235,-1,2000.0,6909625,6909678,775894,53,132,9,True,True,2.6553,-0.855773
7712,6133928,6435,4,0.396674,224,6194235,-1,2000.0,6743225,6749660,609297,6435,144,7,True,True,579.0435833333333,-0.39606837108536846
7713,6134348,3,8,0.010737,224,6194235,-1,4000.0,8519533,8519536,2385185,3,11,6,True,True,0.3513333333333334,-0.010737
7714,6134461,109,4,0.114683,224,6194235,-1,2000.0,6418422,6418531,283961,109,184,0,True,True,8.939816666666667,-0.114683
7715,6134542,144,8,0.917137,224,6194235,-1,4000.0,7989848,7989992,1855306,144,67,2,True,True,13.7776,-0.917137
7716,6157938,30,8,0.32711,224,6194235,-1,4000.0,7074232,7074262,916294,30,114,8,True,True,5.066333333333334,-0.32711
7717,6158059,72,1,0.748676,224,6194235,-1,500.0,6431505,6431577,273446,72,183,7,True,True,1.0598,-0.748676
7718,6158070,1194,32,0.484759,224,6194235,-1,16000.0,7768152,7769346,1610082,1194,79,0,True,True,909.0466666666666,-0.46238964578306646
7719,6158142,61,8,0.068237,224,6194235,-1,4000.0,8672936,8672997,2514794,61,6,10,True,True,8.500011111111112,-0.068237
7720,6166540,36,1,0.548429,224,6194235,-1,500.0,8169088,8169124,2002548,36,32,9,True,True,0.70545,-0.548429
7721,6166801,8740,64,0.242294,224,6194235,-1,32000.0,7055390,7064130,888589,8740,127,0,True,True,7418.245333333333,-0.22138069232184077
7722,6167111,15477,8,0.950018,224,6194235,-1,4000.0,8127988,8143465,1960877,15477,38,0,True,True,4381.973344444444,-0.8500002802893254
7723,6167127,12518,64,0.140256,224,6194235,-1,32000.0,8158288,8170806,1991161,12518,34,7,True,True,17158.466666666667,-0.13843094915410123
7724,6167151,6896,1,0.820427,224,6194235,-1,500.0,6898825,6905721,731674,6896,142,7,True,True,86.71575,-0.8180417141962733
7725,6167179,4606,42,0.841563,224,6194235,-1,21000.0,8564936,8569542,2397757,4606,9,7,True,True,2944.982016666667,-0.840278350645764
7726,6167293,35,32,0.170589,224,6194235,-1,16000.0,7646043,7646078,1478750,35,91,0,True,True,17.47511111111111,-0.170589
7727,6167321,2351,32,0.018066,224,6194235,-1,16000.0,8447133,8449484,2279812,2351,19,1,True,True,1374.0319111111112,-0.01800579221907642
7728,6167402,3,64,0.100515,224,6194235,-1,32000.0,8118740,8118743,1951338,3,45,0,True,True,4.817333333333334,-0.100515
7729,6168363,50,16,0.294145,224,6194235,-1,8000.0,7500243,7500293,1331880,50,100,2,True,True,21.18444444444444,-0.294145
7730,6170285,6,15,0.534654,224,6194235,-1,7500.0,7995248,7995254,1824963,6,73,0,True,True,1.471875,-0.534654
7731,6170812,28303,8,0.39085,224,6194235,-1,4000.0,7870946,7899249,1700134,28303,83,12,True,True,8738.356366666667,-0.382341389988436
7732,6170820,852,1,0.077585,224,6194235,-1,500.0,7769346,7770198,1598526,852,88,1,True,True,21.251483333333333,-0.077585
7714,6134461,109,4,0.114683,1,6134461,-1,2000.0,6134542,6134570,81,109,0,0,True,True,10.944205555555556,-0.114683
7715,6134542,144,8,0.917137,1,6134542,-1,4000.0,6157938,6135786,23396,144,0,6,True,True,21.296,-0.917137
7716,6157938,30,8,0.32711,1,6157938,-1,4000.0,6159038,6159068,1100,30,0,6,True,True,4.4366666666666665,-0.32711
7717,6158059,72,1,0.748676,3,6159038,-1,500.0,6180668,6180740,22609,72,0,10,True,True,1.4816999999999998,-0.748676
7718,6158070,1194,32,0.484759,3,6159038,-1,16000.0,6159038,6160232,968,1194,1,0,True,True,721.1201777777778,-0.47606886458478226
7719,6158142,61,8,0.068237,3,6159038,-1,4000.0,6159068,6159129,926,61,1,1,True,True,9.021222222222223,-0.068237
7720,6166540,36,1,0.548429,21,6180668,-1,500.0,8330524,8330560,2163984,36,0,9,True,True,0.6285499999999999,-0.548429
7721,6166801,8740,64,0.242294,21,6180668,-1,32000.0,6181840,6190580,15039,8740,1,6,True,True,12659.456,-0.24149459607004872
7722,6167111,15477,8,0.950018,21,6180668,-1,4000.0,6182940,6198417,15829,15477,1,6,True,True,2802.535233333333,-0.9419957590964966
7723,6167127,12518,64,0.140256,21,6180668,-1,32000.0,7865924,7878442,1698797,12518,1,1,True,True,10536.254577777778,-0.13729925274591975
7724,6167151,6896,1,0.820427,21,6180668,-1,500.0,7210811,7217707,1043660,6896,2,1,True,True,126.36324861111112,-0.8177067286069132
7725,6167179,4606,42,0.841563,21,6180668,-1,21000.0,8171324,8175930,2004145,4606,1,9,True,True,4013.30195,-0.8341537171603816
7726,6167293,35,32,0.170589,21,6180668,-1,16000.0,6180740,6180775,13447,35,6,1,True,True,23.048666666666666,-0.170589
7727,6167321,2351,32,0.018066,21,6180668,-1,16000.0,6645738,6648089,478417,2351,4,11,True,True,1336.5173777777777,-0.018066
7728,6167402,3,64,0.100515,21,6180668,-1,32000.0,7159159,7159162,991757,3,4,2,True,True,4.2912,-0.100515
7729,6168363,50,16,0.294145,21,6180668,-1,8000.0,6247489,6247539,79126,50,6,9,True,True,18.537777777777777,-0.294145
7730,6170285,6,15,0.534654,21,6180668,-1,7500.0,6848570,6848576,678285,6,5,7,True,True,1.5433750000000002,-0.534654
7731,6170812,28303,8,0.39085,21,6180668,-1,4000.0,8051724,8080027,1880912,28303,2,0,True,True,5530.123855555556,-0.3646023066616716
7732,6170820,852,1,0.077585,21,6180668,-1,500.0,7209959,7210811,1039139,852,5,7,True,True,23.453487499999998,-0.0772220636255387
7733,6171254,11,32,0.763589,21,6180668,-1,16000.0,7529726,7529737,1358472,11,4,0,True,True,3.1851111111111114,-0.763589
7734,6171266,6290,1,0.677383,21,6180668,-1,500.0,7248699,7254989,1077433,6290,5,0,True,True,130.0679736111111,-0.6472842595141179
7735,6171277,10237,3,0.153496,21,6180668,-1,1500.0,6190580,6200817,19303,10237,12,2,True,True,711.7611166666666,-0.1470641142742276
7736,6171329,8,10,0.358087,21,6180668,-1,5000.0,7150131,7150139,978802,8,9,0,True,True,1.4278888888888888,-0.358087
7737,6171796,29,4,0.216672,21,6180668,-1,2000.0,6252189,6252218,80393,29,12,1,True,True,2.6512444444444445,-0.216672
7738,6171947,8514,128,0.034445,21,6180668,-1,64000.0,8632812,8641326,2460865,8514,0,0,True,True,23745.11786666667,-0.03444086605293275
7739,6180587,10886,2,0.675044,21,6180668,-1,1000.0,6232977,6243863,52390,10886,15,7,True,True,685.812825,-0.6650989061757143
7740,6180626,47,1,0.216166,21,6180668,-1,500.0,7726205,7726252,1545579,47,5,0,True,True,0.5820166666666666,-0.216166
7741,6180674,58,1,0.696742,21,6180740,-1,500.0,6934970,6935028,754296,58,12,0,True,True,0.9802000000000001,-0.696742
7742,6180804,34,2,0.836501,23,6181840,-1,1000.0,6201380,6201414,20576,34,18,3,True,True,1.7570444444444444,-0.836501
7743,6180922,3,1,0.811512,23,6181840,-1,500.0,6236577,6236580,55655,3,17,2,True,True,0.10182083333333335,-0.811512
7744,6181531,14512,1,0.641012,23,6181840,-1,500.0,7335099,7349611,1153568,14512,7,11,True,True,207.62589027777776,-0.6162359699188767
7745,6181893,34,4,0.71641,37,6182940,-1,2000.0,6236633,6236667,54740,34,18,1,True,True,4.6158777777777775,-0.71641
7746,6181980,11445,16,0.89701,37,6182940,-1,8000.0,8733312,8744757,2551332,11445,0,0,True,True,4074.197,-0.7634656831650379
7747,6182070,10698,256,0.390618,37,6182940,-1,128000.0,7767157,7777855,1585087,10698,6,1,True,True,27682.82631111111,-0.3614436030586307
7748,6182223,59,2,0.308324,37,6182940,-1,1000.0,6805911,6805970,623688,59,17,10,True,True,4.281433333333334,-0.308324
7749,6182229,14021,8,0.052415,37,6182940,-1,4000.0,6759972,6773993,577743,14021,18,0,True,True,3268.8965777777776,-0.05060552825279735
7750,6182245,6,7,0.004666,37,6182940,-1,3500.0,7046331,7046337,864086,6,15,0,True,True,1.0515166666666667,-0.004666
7751,6182363,11,15,0.77241,37,6182940,-1,7500.0,8070524,8070535,1888161,11,4,7,True,True,4.613354166666667,-0.77241
7752,6182386,12,2,0.767114,37,6182940,-1,1000.0,7853557,7853569,1671171,12,7,12,True,True,0.2873,-0.767114
7753,6182528,13,32,0.928821,37,6182940,-1,16000.0,8039824,8039837,1857296,13,6,6,True,True,6.779066666666666,-0.928821
7754,6182662,527,8,0.374645,37,6182940,-1,4000.0,7410399,7410926,1227737,527,12,10,True,True,77.86717777777778,-0.374645
7755,6182694,1989,2,0.23854,37,6182940,-1,1000.0,6223877,6225866,41183,1989,30,2,True,True,75.60770277777777,-0.19095272937747257
7756,6182782,38,2,0.091386,37,6182940,-1,1000.0,6188340,6188378,5558,38,33,8,True,True,1.7752333333333334,-0.091386
7757,6182850,21,4,0.421683,37,6182940,-1,2000.0,8733312,8733333,2550462,21,1,0,True,True,2.820883333333333,-0.421683
7758,6182870,18,2,0.989291,37,6182940,-1,1000.0,6208280,6208298,25410,18,32,6,True,True,0.8513,-0.989291
7759,6182876,16473,21,0.337117,37,6182940,-1,10500.0,7565537,7582010,1382661,16473,12,7,True,True,4216.444983333333,-0.3275000533830691
7760,6183019,13368,6,0.192152,57,6188340,-1,3000.0,6197780,6211148,14761,13368,35,3,True,True,2014.8649333333333,-0.1906304994902212
7761,6183053,24,4,0.668949,57,6188340,-1,2000.0,7712537,7712561,1529484,24,12,6,True,True,1.3306666666666667,-0.668949
7762,6184878,28,1,0.220568,57,6188340,-1,500.0,7150131,7150159,965253,28,22,0,True,True,0.49976111111111104,-0.220568
7763,6186030,10651,4,0.882286,57,6188340,-1,2000.0,8057524,8068175,1871494,10651,6,3,True,True,772.616361111111,-0.717877074075378
7764,6186037,134,4,0.796924,57,6188340,-1,2000.0,6227177,6227311,41140,134,35,6,True,True,9.281733333333333,-0.796924
7765,6186291,7,1,0.830451,57,6188340,-1,500.0,6190540,6190547,4249,7,41,7,True,True,0.1567222222222222,-0.830451
7766,6186296,4,1,0.167883,57,6188340,-1,500.0,6194180,6194184,7884,4,40,1,True,True,0.08562777777777777,-0.167883
7767,6186359,9079,16,0.167047,57,6188340,-1,8000.0,6207180,6216259,20821,9079,38,2,True,True,3344.371044444444,-0.16496357502923067
7768,6186610,2,64,0.41568,57,6188340,-1,32000.0,8045224,8045226,1858614,2,8,8,True,True,2.4446222222222223,-0.41568
7769,6186646,12762,5,0.107684,57,6188340,-1,2500.0,8475512,8488274,2288866,12762,3,0,True,True,1366.1168194444447,-0.10287893975036275
7770,6186691,94,4,0.327141,57,6188340,-1,2000.0,6236689,6236783,49998,94,34,2,True,True,12.761544444444445,-0.327141
7771,6186720,10727,1,0.562054,57,6188340,-1,500.0,6255489,6266216,68769,10727,32,6,True,True,213.89795833333332,-0.5403484292364554
7772,6186760,4,16,0.189548,57,6188340,-1,8000.0,8050624,8050628,1863864,4,9,0,True,True,1.6681777777777778,-0.189548
7773,6187354,35732,16,0.207119,57,6188340,-1,8000.0,6401238,6436970,213884,35732,33,8,True,True,11526.36537777778,-0.1947290160333109
7774,6187374,16088,32,0.541703,57,6188340,-1,16000.0,6219080,6235168,31706,16088,43,9,True,True,12128.030222222224,-0.505293197604498
7775,6187428,7,4,0.938923,57,6188340,-1,2000.0,6395838,6395845,208410,7,34,12,True,True,0.5704611111111111,-0.938923
7776,6187452,40,4,0.120804,57,6188340,-1,2000.0,6236580,6236620,49128,40,40,0,True,True,5.430444444444444,-0.120804
7777,6187476,230,32,0.21378,57,6188340,-1,16000.0,6952331,6952561,764855,230,28,9,True,True,248.62488888888888,-0.21378
7778,6187562,4,1,0.356576,57,6188340,-1,500.0,6934970,6934974,747408,4,30,11,True,True,0.06760000000000001,-0.356576
7779,6187628,5482,64,0.173622,57,6188340,-1,32000.0,6835170,6840652,647542,5482,32,10,True,True,6522.059555555555,-0.1729121317474291
7780,6187688,7780,16,0.402139,57,6188340,-1,8000.0,6756372,6764152,568684,7780,35,6,True,True,2828.833866666667,-0.39841177130076005
7781,6196956,48,8,0.31624,59,6197780,-1,4000.0,7859357,7859405,1662401,48,13,2,True,True,5.279466666666667,-0.31624
7782,6197065,8715,64,0.389187,59,6197780,-1,32000.0,6602538,6611253,405473,8715,38,0,True,True,7332.8688,-0.38452891319725063
7783,6197309,20587,32,0.458776,59,6197780,-1,16000.0,6248589,6269176,51280,20587,43,6,True,True,13605.800711111111,-0.44580873273007027
7784,6197333,132,8,0.066016,59,6197780,-1,4000.0,8334556,8334688,2137223,132,4,2,True,True,19.006533333333334,-0.066016
