job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7124,5526871,12087,32,0.168156,252,5537285,-1,1216.0,13479778,13491865,7952907,12087,13,12,True,True,658.2830659555556,-0.1662016818206051
7125,5526964,9,32,0.144034,252,5537285,-1,1472.0,13393378,13393387,7866414,9,14,12,True,True,0.4066032,-0.144034
7126,5529375,6075,128,0.255555,252,5537285,-1,4480.0,13089978,13096053,7560603,6075,18,8,True,True,939.5275680000002,-0.25469315341762677
7127,5529431,6,1,0.089629,252,5537285,-1,31.0,13915378,13915384,8385947,6,8,12,True,True,0.006977583333333335,-0.089629
1150,994133,154,1,0.052609,1,994133,-1,17.0,1080533,1080687,86400,154,0,12,True,True,0.07187137222222222,-0.05260900000000002
1151,994202,6763,2,0.15741,10,1080533,-1,26.0,8257116,8263879,7262914,6763,0,12,True,True,8.005731355555554,-0.15652241552270446
1152,994284,10744,16,0.617838,10,1080533,-1,224.0,5598416,5609160,4604132,10744,1,12,True,True,67.09045404444444,-0.6076946609666335
1153,994848,30,1,0.673969,10,1080533,-1,27.0,1166933,1166963,172085,30,2,12,True,True,0.029450249999999997,-0.673969
1154,994925,4132,128,0.272103,10,1080533,-1,1536.0,8519916,8524048,7524991,4132,0,8,True,True,219.80047359999998,-0.26827963625903417
1155,995038,72,1,0.661939,10,1080533,-1,28.0,3580592,3580664,2585554,72,3,11,True,True,0.07904400000000002,-0.661939
1156,995070,14346,1,0.485662,10,1080533,-1,33.0,1538432,1552778,543362,14346,4,10,True,True,15.320416833333333,-0.4594681055902079
1157,995191,16,40,0.442044,10,1080533,-1,520.0,5995416,5995432,5000225,16,2,12,True,True,0.24352177777777778,-0.442044
1158,995919,234,8,0.273167,10,1080533,-1,280.0,6081816,6082050,5085897,234,2,12,True,True,3.073798,-0.273167
1159,995960,21928,16,0.754943,10,1080533,-1,304.0,1600795,1622723,604835,21928,6,8,True,True,254.83884097777778,-0.7516707646834913
1160,995966,8966,256,0.113818,10,1080533,-1,7936.0,10192537,10201503,9196571,8966,0,12,True,True,1501.600275911111,-0.10841890412365605
1161,1093171,1,5,0.429914,104,1166933,-1,250.0,3775791,3775792,2682620,1,6,8,True,True,0.00854375,-0.429914
1162,1093221,15556,64,0.283246,104,1166933,-1,1280.0,9532737,9548293,8439516,15556,1,1,True,True,293.8585991111111,-0.2509503802972679
1163,1093281,10,1,0.678486,104,1166933,-1,25.0,1480732,1480742,387451,10,11,11,True,True,0.006465277777777777,-0.678486
1164,1093299,23,1,0.486633,104,1166933,-1,10.0,4237672,4237695,3144373,23,7,0,True,True,0.009534138888888889,-0.486633
1165,1093712,4738,32,0.667133,104,1166933,-1,800.0,4346172,4350910,3252460,4738,7,10,True,True,165.8259422222222,-0.659690650553796
1166,1093772,12,8,0.045417,104,1166933,-1,128.0,9441816,9441828,8348044,12,2,8,True,True,0.045585066666666674,-0.045417
1167,1093777,14,8,0.395263,104,1166933,-1,336.0,9528216,9528230,8434439,14,2,12,True,True,0.14545813333333332,-0.395263
1168,1093910,16958,1,0.599325,104,1166933,-1,42.0,1211133,1228091,117223,16958,16,11,True,True,28.652576633333336,-0.579403405254838
1169,1093937,63,1,0.007687,104,1166933,-1,21.0,10365337,10365400,9271400,63,0,12,True,True,0.064602825,-0.007687
1170,1093970,6681,4,0.301419,104,1166933,-1,136.0,6519216,6525897,5425246,6681,7,12,True,True,29.030838800000005,-0.29925667886850715
1171,1094413,13584,4,0.211234,104,1166933,-1,136.0,9351816,9365400,8257403,13584,5,8,True,True,101.53144373333333,-0.17944284139225666
1172,1094762,81,1,0.137235,104,1166933,-1,33.0,9217616,9217697,8122854,81,6,12,True,True,0.20690505,-0.137235
1173,1094806,4127,4,0.25552,104,1166933,-1,20.0,3027287,3031414,1932481,4127,17,9,True,True,2.063810833333333,-0.1789824407497163
1174,1094913,15538,1,0.328122,104,1166933,-1,6.0,7997916,8013454,6903003,15538,9,12,True,True,3.9605352666666667,-0.31588766265370444
1175,1095007,5,6,0.00773,104,1166933,-1,246.0,4680816,4680821,3585809,5,14,11,True,True,0.033660999999999996,-0.00773
1176,1095043,7568,1,0.747014,104,1166933,-1,33.0,1410913,1418481,315870,7568,23,10,True,True,5.701224466666666,-0.5613916746213813
1177,1095366,20494,2,0.175695,104,1166933,-1,22.0,5508416,5528910,4413050,20494,14,11,True,True,16.467808255555553,-0.17349249132167402
1178,1095385,18,16,0.380207,104,1166933,-1,96.0,1540232,1540250,444847,18,22,7,True,True,0.070344,-0.380207
1179,1095413,34,4,0.703671,104,1166933,-1,156.0,1597195,1597229,501782,34,22,7,True,True,0.19016313333333335,-0.703671
1180,1095456,22,2,0.500262,104,1166933,-1,90.0,5800516,5800538,4705060,22,13,8,True,True,0.06649500000000001,-0.500262
1181,1095651,10565,1,0.833354,104,1166933,-1,14.0,2652109,2662674,1556458,10565,22,1,True,True,4.8709462666666665,-0.806938499780357
1182,1095814,3,16,0.8062,104,1166933,-1,320.0,1387913,1387916,292099,3,29,8,True,True,0.023904,-0.8062
1183,1095861,25,1,0.072075,104,1166933,-1,47.0,9261816,9261841,8165955,25,6,11,True,True,0.050045208333333334,-0.07207499999999999
1184,1095977,15240,7,0.861764,104,1166933,-1,161.0,1809395,1824635,713418,15240,24,10,True,True,85.18762680555557,-0.8609315052481347
1185,1095989,22,1,0.042302,104,1166933,-1,26.0,9131216,9131238,8035227,22,8,12,True,True,0.029254622222222224,-0.042302
1186,1096064,35,2,0.018742,104,1166933,-1,50.0,1277833,1277868,181769,35,33,1,True,True,0.06785625,-0.018742
1187,1097312,6379,2,0.921162,104,1166933,-1,14.0,1291853,1298232,194541,6379,33,7,True,True,2.6210221722222222,-0.9176318837842787
1188,1098703,9,1,0.86211,104,1166933,-1,31.0,2035095,2035104,936392,9,25,0,True,True,0.010258675,-0.86211
1189,1102692,3,8,0.575759,104,1166933,-1,328.0,3020087,3020090,1917395,3,24,10,True,True,0.02764493333333334,-0.575759
1190,1102770,8,2,0.5734,104,1166933,-1,50.0,4463816,4463824,3361046,8,19,7,True,True,0.01889888888888889,-0.5734
1191,1126168,9182,1,0.709499,104,1166933,-1,29.0,1512732,1521914,386564,9182,33,7,True,True,8.391155155555555,-0.6999319256824892
1192,1126543,12,1,0.417694,104,1166933,-1,46.0,5464216,5464228,4337673,12,18,12,True,True,0.0138966,-0.4176940000000001
1193,1126627,8,2,0.115173,104,1166933,-1,24.0,8654116,8654124,7527489,8,9,12,True,True,0.014451733333333334,-0.115173
1194,1127158,4722,32,0.020857,104,1166933,-1,512.0,10582337,10587059,9455179,4722,0,12,True,True,60.21795555555556,-0.019469320054571356
1195,1135592,103,36,0.324768,104,1166933,-1,1296.0,6256416,6256519,5120824,103,15,6,True,True,5.6191032,-0.324768
1196,1135907,12,1,0.801322,104,1166933,-1,21.0,1542032,1542044,406125,12,35,7,True,True,0.0085029,-0.801322
1197,1137382,3744,8,0.618125,104,1166933,-1,232.0,4349772,4353516,3212390,3744,24,8,True,True,40.3433616,-0.5683736956363106
1198,1139349,9081,1,0.832026,104,1166933,-1,41.0,1647695,1656776,508346,9081,34,7,True,True,13.770020947222223,-0.8107808822140753
1199,1146845,26,1,0.91977,104,1166933,-1,35.0,1566095,1566121,419250,26,37,1,True,True,0.049450916666666664,-0.91977
1200,1146985,279,1,0.08813,104,1166933,-1,13.0,1832795,1833074,685810,279,33,7,True,True,0.16202614999999998,-0.08813
1201,1147010,5,23,0.844484,104,1166933,-1,460.0,3113687,3113692,1966677,5,29,12,True,True,0.09099055555555555,-0.844484
1202,1147066,593,16,0.243316,104,1166933,-1,800.0,4353372,4353965,3206306,593,24,3,True,True,24.07448222222222,-0.243316
1203,1147188,25840,32,0.588871,104,1166933,-1,1376.0,1273333,1299173,126145,25840,50,8,True,True,1157.8497703111111,-0.5758230602609897
1204,1147611,3,10,0.523963,104,1166933,-1,190.0,3336092,3336095,2188481,3,30,7,True,True,0.016506250000000004,-0.523963
1205,1148007,12000,2,0.395767,104,1166933,-1,26.0,6169116,6181116,5021109,12000,16,6,True,True,14.479404333333335,-0.3927370231371652
1206,1149858,6,8,0.310275,104,1166933,-1,344.0,4006291,4006297,2856433,6,29,6,True,True,0.04512133333333334,-0.310275
1207,1149895,19,1,0.339513,104,1166933,-1,26.0,4702916,4702935,3553021,19,23,10,True,True,0.025209094444444448,-0.339513
1208,1149959,40703,8,0.333069,104,1166933,-1,264.0,3113692,3154395,1963733,40703,34,1,True,True,418.51061706666667,-0.3287050711718842
1209,1150623,31,1,0.168133,104,1166933,-1,22.0,9846937,9846968,8696314,31,3,0,True,True,0.027855911111111107,-0.168133
1210,1150917,11999,8,0.510483,104,1166933,-1,296.0,1591795,1603794,440878,11999,46,10,True,True,117.36406577777778,-0.5036041640077774
1211,1151265,945,1,0.114027,104,1166933,-1,48.0,5291416,5292361,4140151,945,24,12,True,True,1.1113054666666666,-0.1106995033218894
1212,1151881,41,4,0.509952,104,1166933,-1,140.0,5377816,5377857,4225935,41,24,12,True,True,0.13229105555555556,-0.509952
1213,1152096,5885,64,0.905923,104,1166933,-1,1664.0,1284168,1290053,132072,5885,58,6,True,True,289.7798268444444,-0.8269314428481395
1214,1152326,16,4,0.349375,104,1166933,-1,40.0,2652093,2652109,1499767,16,42,6,True,True,0.021621333333333336,-0.34937500000000005
1215,1152376,78,1,0.727379,104,1166933,-1,10.0,1644995,1645073,492619,78,47,10,True,True,0.030283500000000005,-0.727379
1216,1152625,2691,32,0.818949,104,1166933,-1,992.0,1279668,1282359,127043,2691,61,7,True,True,99.08494453333333,-0.7986522053041104
1217,1154344,11288,256,0.815037,104,1166933,-1,6656.0,1425239,1436527,270895,11288,57,3,True,True,2323.1315697777777,-0.6879303916650159
1218,1154580,39231,21,0.236269,104,1166933,-1,756.0,4324072,4363303,3169492,39231,32,12,True,True,1421.6346732,-0.23386917060496795
1219,1154754,47,4,0.146444,104,1166933,-1,76.0,8958416,8958463,7803662,47,11,12,True,True,0.05089107777777778,-0.146444
1220,1154807,20,1,0.197272,104,1166933,-1,6.0,8564116,8564136,7409309,20,13,11,True,True,0.007067333333333334,-0.197272
1221,1155116,73,1,0.602399,104,1166933,-1,21.0,4725016,4725089,3569900,73,28,10,True,True,0.06817165833333334,-0.602399
1222,1156885,275,32,0.760215,104,1166933,-1,544.0,1214733,1215008,57848,275,69,1,True,True,7.0636133333333335,-0.760215
1223,1156930,21,16,0.655509,104,1166933,-1,272.0,2258346,2258367,1101416,21,47,11,True,True,0.1552870666666667,-0.655509
1224,1157013,250,16,0.177146,104,1166933,-1,736.0,3782991,3783241,2625978,250,38,9,True,True,7.9866222222222225,-0.177146
1225,1157242,3957,128,0.772848,104,1166933,-1,5760.0,1787295,1791252,630053,3957,52,7,True,True,824.64672,-0.7671110562410969
1226,1157590,4,1,0.494117,104,1166933,-1,29.0,3766791,3766795,2609201,4,40,12,True,True,0.003574411111111111,-0.494117
1227,1157662,571,4,0.754446,104,1166933,-1,72.0,1542932,1543503,385270,571,60,6,True,True,1.3871874,-0.754446
1228,1157674,47,22,0.759877,104,1166933,-1,396.0,3288292,3288339,2130618,47,43,12,True,True,0.5814699000000001,-0.759877
1229,1157686,12145,27,0.448905,104,1166933,-1,972.0,6864816,6876961,5707130,12145,17,12,True,True,536.5248570000001,-0.4465487600061235
1230,1158062,1278,1,0.924154,104,1166933,-1,49.0,1262533,1263811,104471,1278,76,8,True,True,1.742239236111111,-0.7817646025812344
1231,1158132,9455,1,0.564492,104,1166933,-1,29.0,2825187,2834642,1667055,9455,49,12,True,True,7.068235008333334,-0.5026660809160779
1232,1159630,20,4,0.635298,104,1166933,-1,116.0,3449992,3450012,2290362,20,43,12,True,True,0.03822844444444445,-0.6352980000000001
1233,1160181,12751,8,0.624522,104,1166933,-1,104.0,3610491,3623242,2450310,12751,42,1,True,True,39.06129326666667,-0.5396816635080764
1234,1160206,1405,23,0.864247,104,1166933,-1,1035.0,2325546,2326951,1165340,1405,54,6,True,True,50.58902037499999,-0.7288757870859005
1235,1162444,17559,29,0.627217,104,1166933,-1,1276.0,1645895,1663454,483451,17559,61,6,True,True,784.6374698555557,-0.6210062244587271
1236,1162633,10395,1,0.150957,104,1166933,-1,20.0,10409537,10419932,9246904,10395,1,11,True,True,7.786975055555557,-0.14805492882666782
1237,1162667,27183,1,0.068286,104,1166933,-1,37.0,9044816,9071999,7882149,27183,12,12,True,True,50.39053309999999,-0.0682834788860805
1238,1162881,1,1,0.442208,104,1166933,-1,20.0,6868416,6868417,5705535,1,19,8,True,True,0.0009316111111111111,-0.442208
1239,1162899,378,16,0.30282,104,1166933,-1,240.0,7824216,7824594,6661317,378,19,12,True,True,2.7150479999999995,-0.30282
1240,1162909,8618,32,0.274674,104,1166933,-1,1408.0,7392216,7400834,6229307,8618,20,12,True,True,140.6546865777778,-0.26522836924090953
1241,1162924,907,61,0.056172,104,1166933,-1,1220.0,10278937,10279844,9116013,907,3,12,True,True,34.760724611111115,-0.056172
1242,1162981,3,2,0.507337,104,1166933,-1,40.0,6778416,6778419,5615435,3,24,12,True,True,0.0018543333333333335,-0.5073369999999999
1243,1163064,15836,49,0.310408,104,1166933,-1,735.0,4855616,4871452,3692552,15836,36,11,True,True,646.6084181666666,-0.3100986397898878
1244,1163448,240,4,0.451914,104,1166933,-1,188.0,7478616,7478856,6315168,240,21,12,True,True,0.7145253333333333,-0.451914
1245,1164035,54,2,0.05689,104,1166933,-1,16.0,10019737,10019791,8855702,54,5,12,True,True,0.0407664,-0.05689
1246,1164071,1339,2,0.831697,104,1166933,-1,98.0,1293653,1294992,129582,1339,86,7,True,True,3.9158831833333343,-0.831697
1247,1165297,130,1,0.076731,104,1166933,-1,29.0,3584192,3584322,2418895,130,53,2,True,True,0.13878836111111112,-0.076731
1248,1165977,107,16,0.86425,104,1166933,-1,480.0,1990895,1991002,824918,107,68,12,True,True,1.8094413333333335,-0.86425
1249,1166085,343,1,0.855293,104,1166933,-1,21.0,1904495,1904838,738410,343,69,7,True,True,0.2875597666666667,-0.855293
1250,1166325,41,16,0.615008,104,1166933,-1,176.0,3768591,3768632,2602266,41,51,7,True,True,0.22235302222222225,-0.615008
1251,1166467,320,4,0.507068,104,1166933,-1,112.0,9438216,9438536,8271749,320,10,12,True,True,1.1668906666666667,-0.507068
1252,1166489,16048,16,0.462712,104,1166933,-1,640.0,3831691,3847739,2665202,16048,50,6,True,True,431.94236266666667,-0.4555680307203492
1253,1166504,6611,8,0.554316,104,1166933,-1,192.0,1412713,1419324,246209,6611,90,7,True,True,31.164377066666667,-0.4511667190547291
1254,1166548,6845,8,0.791818,104,1166933,-1,168.0,1287768,1294613,121220,6845,95,1,True,True,32.8118014,-0.7698674869418631
1255,1166563,8,5,0.895877,104,1166933,-1,100.0,1318013,1318021,151450,8,93,8,True,True,0.03489111111111111,-0.895877
1256,1166965,13672,32,0.449734,206,1211133,-1,1152.0,2035095,2048767,868130,13672,71,11,True,True,675.4847711999998,-0.4273938415745632
1257,1166983,17,1,0.809816,206,1211133,-1,8.0,1595395,1595412,428412,17,82,2,True,True,0.004875977777777777,-0.809816
1258,1167043,5,2,0.651837,206,1211133,-1,34.0,1436527,1436532,269484,5,91,7,True,True,0.005870194444444445,-0.651837
1259,1167058,13082,32,0.321527,206,1211133,-1,1536.0,4375616,4388698,3208558,13082,44,10,True,True,940.5555285333332,-0.3184805263663339
1260,1167100,21,32,0.475629,206,1211133,-1,448.0,5796916,5796937,4629816,21,34,12,True,True,0.3351338666666667,-0.475629
1261,1167121,2163,1,0.150861,206,1211133,-1,32.0,9348216,9350379,8181095,2163,12,12,True,True,5.401321333333334,-0.14548479515366308
1262,1167209,4961,4,0.061874,206,1211133,-1,108.0,9756937,9761898,8589728,4961,7,12,True,True,20.1686904,-0.06008659347797825
1263,1167268,1093,1,0.103502,206,1211133,-1,39.0,6168216,6169309,5000948,1093,33,12,True,True,2.0005087916666664,-0.103502
1264,1167302,11886,27,0.899127,206,1211133,-1,756.0,1510932,1522818,343630,11886,95,6,True,True,281.56679460000004,-0.8337961548761714
1265,1167605,8344,4,0.343438,206,1211133,-1,36.0,4237672,4246016,3070067,8344,54,12,True,True,12.750012,-0.3409928455721908
1266,1167610,121,4,0.714316,206,1211133,-1,148.0,4636616,4636737,3469006,121,47,12,True,True,0.6461305888888889,-0.714316
1267,1169111,2,8,0.504549,206,1211133,-1,288.0,4986216,4986218,3817105,2,43,11,True,True,0.0296944,-0.504549
1268,1169121,13195,173,0.172559,206,1211133,-1,7612.0,6432816,6446011,5263695,13195,31,12,True,True,3665.347959044444,-0.1686863876869413
1269,1169177,61,8,0.247744,206,1211133,-1,352.0,9531816,9531877,8362639,61,9,8,True,True,0.4043893333333334,-0.247744
1270,1169243,16,32,0.437758,206,1211133,-1,640.0,8343516,8343532,7174273,16,23,12,True,True,0.37822577777777777,-0.437758
1271,1169296,5,16,0.439422,206,1211133,-1,752.0,1812995,1813000,643699,5,86,7,True,True,0.12961555555555554,-0.439422
1272,1169303,8961,16,0.522748,206,1211133,-1,128.0,3290092,3299053,2120789,8961,71,7,True,True,41.48693333333334,-0.5095322320771708
1273,1169527,7861,44,0.158746,206,1211133,-1,2112.0,6872016,6879877,5702489,7861,29,8,True,True,733.9418181333334,-0.15452697211594693
1274,1169538,9,2,0.372852,206,1211133,-1,42.0,8429916,8429925,7260378,9,23,12,True,True,0.0090174,-0.372852
1275,1169590,7460,1,0.282894,206,1211133,-1,24.0,5205016,5212476,4035426,7460,48,7,True,True,2.831307466666667,-0.27211114959927557
1276,1170047,76,4,0.408769,206,1211133,-1,24.0,5512016,5512092,4341969,76,44,8,True,True,0.06521813333333333,-0.408769
1277,1170344,75,1,0.338367,206,1211133,-1,27.0,4107072,4107147,2936728,75,64,12,True,True,0.05720625,-0.338367
1278,1173850,14008,30,0.597886,206,1211133,-1,180.0,1340113,1354121,166263,14008,115,10,True,True,58.443715,-0.5269646626929178
1279,1174083,8200,16,0.789227,206,1211133,-1,720.0,1516332,1524532,342249,8200,107,2,True,True,199.327824,-0.7591201629470954
1280,1174102,3921,77,0.647305,206,1211133,-1,2772.0,1823795,1827716,649693,3921,92,9,True,True,363.97093040000004,-0.6355008511101597
1281,1174179,15452,16,0.065912,206,1211133,-1,720.0,6692016,6707468,5517837,15452,34,12,True,True,300.80487999999997,-0.06288748548858512
1282,1174239,1532,1,0.094506,206,1211133,-1,25.0,5072616,5074148,3898377,1532,51,12,True,True,1.2512397222222225,-0.094506
1283,1174274,58,32,0.678379,206,1211133,-1,224.0,4375616,4375674,3201342,58,59,0,True,True,0.6401808,-0.678379
1284,1174317,200,2,0.284147,206,1211133,-1,30.0,2324646,2324846,1150329,200,89,11,True,True,0.24749999999999997,-0.284147
1285,1174618,578,1,0.723734,206,1211133,-1,38.0,2738787,2739365,1564169,578,86,2,True,True,0.7169415666666666,-0.723734
1286,1174663,23,35,0.656564,206,1211133,-1,1155.0,6342816,6342839,5168153,23,37,12,True,True,1.1415570833333333,-0.656564
1287,1174775,16600,4,0.906343,206,1211133,-1,176.0,2498346,2514946,1323571,16600,90,12,True,True,119.61951271111108,-0.8835563601002602
1288,1174799,9673,32,0.87328,206,1211133,-1,1248.0,1273333,1283006,98534,9673,132,0,True,True,452.6772744,-0.8724627125301271
1289,1174889,6527,4,0.333362,206,1211133,-1,128.0,6605616,6612143,5430727,6527,35,12,True,True,26.08923591111111,-0.3236824379789252
1290,1176555,56,1,0.58274,206,1211133,-1,48.0,3606292,3606348,2429737,56,77,10,True,True,0.10568319999999999,-0.58274
1291,1176646,63,32,0.141428,206,1211133,-1,1024.0,3339692,3339755,2163046,63,81,8,True,True,1.8930688000000002,-0.141428
1292,1176692,460,40,0.349821,206,1211133,-1,1440.0,4151272,4151732,2974580,460,69,11,True,True,32.60664,-0.349821
1293,1176978,311,1,0.967697,206,1211133,-1,24.0,1876995,1877306,700017,311,102,10,True,True,0.3239998,-0.967697
1294,1177613,2086,2,0.69848,206,1211133,-1,48.0,3918091,3920177,2740478,2086,72,12,True,True,3.5818010666666664,-0.69848
1295,1177628,9,16,0.391958,206,1211133,-1,112.0,7304016,7304025,6126388,9,30,12,True,True,0.010942400000000001,-0.391958
1296,1177643,65,1,0.595041,206,1211133,-1,39.0,1691895,1691960,514252,65,110,11,True,True,0.06302995833333333,-0.595041
1297,1178313,4026,32,0.938002,206,1211133,-1,992.0,1301813,1305839,123500,4026,134,9,True,True,118.10674017777778,-0.8869414241130783
1298,1178624,16454,256,0.309582,206,1211133,-1,6400.0,5909016,5925470,4730392,16454,45,10,True,True,4919.69152,-0.30880198478695603
1299,1178638,12363,256,0.376679,206,1211133,-1,6144.0,1553732,1566095,375094,12363,120,9,True,True,2748.5382826666664,-0.3157300410445615
1300,1178662,147,1,0.791662,206,1211133,-1,20.0,2651046,2651193,1472384,147,97,10,True,True,0.09932300000000001,-0.791662
